bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,0,,,
8,0.4666666666666667,0.5333333333333333,5,0.4,0.5102838860629367,0.11028388606293671
9,0.5333333333333333,0.6,6,0.5,0.5621309134727293,0.062130913472729254
10,0.6,0.6666666666666666,6,0.3333333333333333,0.6214912194872128,0.28815788615387944
11,0.6666666666666666,0.7333333333333333,7,0.2857142857142857,0.7052380333844962,0.4195237476702105
12,0.7333333333333333,0.8,11,0.45454545454545453,0.7657749361058704,0.3112294815604159
13,0.8,0.8666666666666667,5,0.6,0.836255742851626,0.23625574285162598
14,0.8666666666666667,0.9333333333333333,10,0.7,0.9165044139046421,0.21650441390464215
15,0.9333333333333333,1.0,1001,0.989010989010989,0.998254446985467,0.009243457974477898
