run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,0.0022588875144720078,0.9961430430412292,0.001561547163873911,3.6631197872338817e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,7.784138870192692e-05,0.9993793964385986,2.3672911993344314e-05,0.0005191254895180464
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,9.514675980426546e-08,0.9999994039535522,1.6561738647169477e-08,4.2682907519520086e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,0.0040080491453409195,0.9860703349113464,0.008998094126582146,0.0009234078461304307
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1.7417498554550548e-07,0.9999068975448608,8.062664846875123e-08,9.289116133004427e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,4.41704514742014e-06,0.999966025352478,1.2257868320375565e-06,2.838859654730186e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,3.0209664600988617e-06,0.9999938011169434,1.2145161463195109e-06,1.9313820303068496e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,6.525573553517461e-05,0.999699592590332,2.3958064048201777e-06,0.00023270322708413005
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,9.391422645421699e-05,0.999841570854187,2.1548732547671534e-05,4.290278229746036e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,0.0006652489537373185,0.9993320107460022,1.214488293044269e-06,1.5802131656528218e-06
