bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,1,1.0,0.4604564972990775,0.5395435027009226
8,0.4666666666666667,0.5333333333333333,8,0.375,0.4989598429783113,0.12395984297831131
9,0.5333333333333333,0.6,7,0.42857142857142855,0.5686440169923176,0.14007258842088904
10,0.6,0.6666666666666666,8,0.25,0.639354965957135,0.38935496595713504
11,0.6666666666666666,0.7333333333333333,12,0.4166666666666667,0.7026328564118273,0.2859661897451606
12,0.7333333333333333,0.8,5,0.8,0.7739371535712902,0.02606284642870982
13,0.8,0.8666666666666667,7,0.7142857142857143,0.8439288413158679,0.12964312703015357
14,0.8666666666666667,0.9333333333333333,21,0.8095238095238095,0.9011664133549141,0.09164260383110456
15,0.9333333333333333,1.0,982,0.9918533604887984,0.9963698632499363,0.004516502761137908
