filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,1,meningioma,0.002258887309735749,0.009338461574854448,0.9961429343816482,0.9832209353805491,0.0015615471127576807,0.007041297205997457,3.663119585834526e-05,0.0003993058385986884
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,1,meningioma,7.784138287840937e-05,0.0007180580549569119,0.9993793603017497,0.9959283848639598,2.367291886187713e-05,0.00028893858770431846,0.0005191253965100447,0.0030646184933789495
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,1,meningioma,9.514671314671341e-08,4.2666321203855715e-06,0.9999994614626346,0.999981166434869,1.6561739375100486e-08,1.1204832241555727e-06,4.268289127803942e-07,1.3446449786363348e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,1,meningioma,0.004008049570697748,0.014171647798583539,0.9860704483142552,0.9549128447516364,0.008998094235956653,0.026303925218309404,0.0009234078790903647,0.004611582231470623
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,1.7417506333357304e-07,6.769924364392999e-06,0.9999068540023797,0.9991651454737196,8.062660677534628e-08,3.7563230826624658e-06,9.289119595016159e-05,0.0008243282788334386
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,1,meningioma,4.41704587527996e-06,8.027524427766746e-05,0.9999659685806219,0.9995565457994285,1.2257867369484708e-06,3.0117696854797963e-05,2.8388586765848183e-05,0.00033306125943890444
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,1,meningioma,3.0209658367889834e-06,6.00525246639053e-05,0.9999938331358718,0.9998673797157243,1.2145161793944278e-06,2.9914357063692455e-05,1.93138211215236e-06,4.2653402548082094e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,1,meningioma,6.525572529071685e-05,0.0006283945423349027,0.9996996452652365,0.9976598145970963,2.3958078038429795e-06,5.019510211823998e-05,0.00023270320166893837,0.0016615957584506826
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,1,meningioma,9.391421335609136e-05,0.0008307032172207462,0.999841634284367,0.9984435346419052,2.1548722442064e-05,0.00026947691040142427,4.290277983469198e-05,0.0004562852304725746
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006652489670308235,0.0037059323522960364,0.9993319563318844,0.9962277774069155,1.2144880779604928e-06,2.982002326351637e-05,1.5802130069945993e-06,3.647021752482622e-05
