dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central01_idx0066.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-067.dcm,1,66,136,1,meningioma,0.5292806029319763,0.08309381455183029,1.1241070774150375,-0.823372483253479,0.08309381455183029,1.028175950050354,0.5292806029319763,0.443234384059906,0.29488256573677063,-0.7135103344917297,0.09274301677942276
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central02_idx0067.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-068.dcm,2,67,136,1,meningioma,0.48729607462882996,0.13820165395736694,1.145801714024238,-0.2803983688354492,0.13820165395736694,0.979759693145752,0.48729607462882996,0.5613306760787964,0.3206797242164612,-1.2234199047088623,0.053822536021471024
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central03_idx0068.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-069.dcm,3,68,136,1,meningioma,0.4369259774684906,0.222121924161911,1.1793450954004125,0.17468006908893585,0.222121924161911,0.8512174487113953,0.4369259774684906,0.4892115592956543,0.304222047328949,-1.6249529123306274,0.03672998398542404
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central04_idx0069.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-070.dcm,4,69,136,1,meningioma,0.5021220445632935,0.18929968774318695,1.1340858941590666,0.03827434033155441,0.18929968774318695,1.0137861967086792,0.5021220445632935,0.4044651687145233,0.27301380038261414,-1.6337107419967651,0.035564444959163666
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central05_idx0070.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-071.dcm,5,70,136,1,meningioma,0.7300018072128296,0.1144847497344017,0.8501389031098499,-0.20798471570014954,0.1144847497344017,1.6446207761764526,0.7300018072128296,-0.15624229609966278,0.12056439369916916,-1.394534945487976,0.03494905307888985
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central01_idx0005.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-06.dcm,1,5,14,0,glioma,0.6073993444442749,0.6073993444442749,1.02217349191748,1.3138116598129272,0.6073993444442749,-0.9392310380935669,0.06382492184638977,0.43634480237960815,0.25257787108421326,-0.7620401382446289,0.07619794458150864
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central02_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-07.dcm,2,6,14,0,glioma,0.9206788539886475,0.9206788539886475,0.3630384286017543,2.6896636486053467,0.9206788539886475,-0.9846349954605103,0.023355035111308098,-1.0053540468215942,0.02287611924111843,-0.636216402053833,0.033090006560087204
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central03_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-08.dcm,3,7,14,1,meningioma,0.9464963674545288,0.025966184213757515,0.2643049671640956,-0.6129316687583923,0.025966184213757515,2.9830403327941895,0.9464963674545288,-1.0656261444091797,0.01651221700012684,-1.4695415496826172,0.011025218293070793
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central04_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-09.dcm,4,8,14,1,meningioma,0.7993149161338806,0.1776628941297531,0.5879810573245573,0.8631386756896973,0.1776628941297531,2.3670058250427246,0.7993149161338806,-2.1827645301818848,0.0084484638646245,-1.6375322341918945,0.014573676511645317
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central05_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-10.dcm,5,9,14,3,pituitary,0.4978911876678467,0.179513618350029,1.2422363930388736,-0.22411899268627167,0.179513618350029,-0.444972962141037,0.14394007623195648,-0.2289130538702011,0.17865508794784546,0.7960115075111389,0.4978911876678467
