bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,2,0.5,0.43388072312912007,0.06611927687087993
8,0.4666666666666667,0.5333333333333333,6,0.6666666666666666,0.5111361681273935,0.15553049853927314
9,0.5333333333333333,0.6,8,0.5,0.5773027154631192,0.07730271546311918
10,0.6,0.6666666666666666,9,0.7777777777777778,0.6338287598477113,0.14394901793006654
11,0.6666666666666666,0.7333333333333333,8,0.5,0.707787662243766,0.207787662243766
12,0.7333333333333333,0.8,9,0.6666666666666666,0.760823070715854,0.09415640404918735
13,0.8,0.8666666666666667,12,0.4166666666666667,0.8310358580926115,0.4143691914259448
14,0.8666666666666667,0.9333333333333333,25,0.64,0.9025217663503626,0.2625217663503626
15,0.9333333333333333,1.0,972,0.9814814814814815,0.996365727245318,0.014884245763836512
