bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,3,0.3333333333333333,0.4225215364852168,0.08918820315188347
8,0.4666666666666667,0.5333333333333333,7,0.5714285714285714,0.5130360040649128,0.05839256736365861
9,0.5333333333333333,0.6,11,0.6363636363636364,0.5689945899697184,0.06736904639391794
10,0.6,0.6666666666666666,10,0.8,0.636557981179724,0.1634420188202761
11,0.6666666666666666,0.7333333333333333,10,0.6,0.6959447235155485,0.0959447235155485
12,0.7333333333333333,0.8,11,0.2727272727272727,0.7666623233795604,0.4939350506522877
13,0.8,0.8666666666666667,19,0.6842105263157895,0.8391619688668548,0.1549514425510653
14,0.8666666666666667,0.9333333333333333,34,0.7352941176470589,0.9041032847725068,0.1688091671254479
15,0.9333333333333333,1.0,946,0.9873150105708245,0.9931572495849221,0.005842239014097639
