run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,0.054024986922740936,0.59566330909729,0.3456667363643646,0.004644931294023991
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,0.0005657181609421968,0.9918860197067261,6.163024954730645e-05,0.007486583665013313
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,0.0005641834577545524,0.9991377592086792,2.5566278054611757e-05,0.00027253510779701173
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,0.0003491663374006748,0.9994953870773315,0.00011037816148018464,4.5042277633911e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,0.0014473951887339354,0.9969893097877502,4.1584480641176924e-05,0.0015217210166156292
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,0.0005548091721720994,0.999334990978241,3.3083993912441656e-05,7.702792208874598e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,0.02839193493127823,0.971080482006073,0.0002121135767083615,0.0003153978905174881
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,0.029727527871727943,0.9682387113571167,0.00017141968419309705,0.0018623823998495936
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,0.00045523871085606515,0.9993317723274231,2.8142963856225833e-05,0.00018471282965037972
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,0.001966110896319151,0.9979310035705566,4.5640699681825936e-05,5.723938375012949e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,0.0012851919746026397,0.9977502226829529,0.00019564419926609844,0.0007689311751164496
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,0.00043244706466794014,0.9993495345115662,7.313404785236344e-05,0.00014485833526123315
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,0.0005722931236959994,0.9991737008094788,5.193263496039435e-05,0.00020205508917570114
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,0.0005215556011535227,0.9991102814674377,4.545476258499548e-05,0.00032263266621157527
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,0.000539551954716444,0.9993081092834473,3.768521128222346e-05,0.00011464598355814815
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,0.0008860428351908922,0.9977141618728638,6.431996007449925e-05,0.0013355263508856297
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,0.017013633623719215,0.9825813174247742,0.0001876697933766991,0.00021744782861787826
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,0.0003266845887992531,0.952487051486969,5.555383540922776e-05,0.04713072255253792
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,0.0005167454946786165,0.9993438124656677,7.004643703112379e-05,6.936439604032785e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,0.0015771574107930064,0.9981650710105896,4.3176725739613175e-05,0.00021461093274410814
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,0.0010925637325271964,0.9987861514091492,6.0516318626469e-05,6.0806210967712104e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,0.0009897596901282668,0.9972724318504333,2.7269368729321286e-05,0.001710469601675868
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,0.00021743048273492604,0.997566819190979,4.512451414484531e-05,0.0021706230472773314
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,0.00030493366648443043,0.9995926022529602,6.713340553687885e-05,3.5386805393500254e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,0.00015797106607351452,0.999688982963562,9.121683251578361e-05,6.182625656947494e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,0.00018251498113386333,0.9997201561927795,2.7459262128104456e-05,6.978318560868502e-05
