filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,1,meningioma,0.05402504453070445,0.0788188660087012,0.5956633868689668,0.5542739982897542,0.3456666333451615,0.35617527712397307,0.0046449352551672166,0.010731858577571597
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005657177878543827,0.0022629167410101324,0.9918860875825245,0.9789055508039598,6.163025584570743e-05,0.00037347359496048277,0.007486564373775507,0.01845805886006956
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,1,meningioma,0.000564185905554677,0.002284416554189999,0.9991377115079371,0.9962660519651257,2.556637259861828e-05,0.00018483997034348648,0.00027253621390963575,0.0012646915103408632
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,1,meningioma,0.00034916680421842936,0.0015483340417099046,0.9994954126126355,0.9975511782038929,0.00011037824269331196,0.0006073320863624808,4.504234045258726e-05,0.00029315566803475324
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014473974279570689,0.004888611290495254,0.9969892944656096,0.9897465988398392,4.1584459967921485e-05,0.0002731384992443298,0.001521723646465534,0.005091651370421255
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005548099214340562,0.0022549598491242535,0.9993350780032474,0.9970637610453897,3.308403854464134e-05,0.00022805923292615492,7.702803677388662e-05,0.0004532198725598319
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,1,meningioma,0.028391902449113163,0.05350498833826045,0.9710805868654226,0.944113363909062,0.0002121134863707408,0.0010005197058815377,0.0003153971990935847,0.0013811280467958974
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,1,meningioma,0.02972752857014111,0.05531488710773628,0.9682386707881987,0.9380237407303845,0.0001714199540258727,0.0008380608191586942,0.0018623806876343157,0.005823311342720732
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,1,meningioma,0.00045523924809315986,0.0019199272562880805,0.9993319048647815,0.9969576777215298,2.8143013174481008e-05,0.00019994782160157246,0.0001847128739508154,0.0009224472005805842
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,1,meningioma,0.0019661122457800394,0.00628640212206097,0.9979310076436154,0.9930632072255413,4.564076612759285e-05,0.00029535936329614076,5.723934447710779e-05,0.00035503128910141437
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012851890316830277,0.004444352165041374,0.9977502326431521,0.9916652634507892,0.00019564437696089143,0.0009626767292072769,0.000768933948203981,0.0029277076549622185
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1,meningioma,0.00043244748979487374,0.0018414325337666733,0.9993495600461951,0.9969669863010496,7.313410275786248e-05,0.00043446417232837506,0.0001448583612520631,0.000757116992855419
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005722937621758505,0.0023112281337718307,0.9991737180111325,0.9963681987813958,5.19326586966095e-05,0.000328801088420286,0.00020205556799509798,0.000991771996412069
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005215557192385814,0.0021428375453427496,0.9991103566034396,0.9961117862688387,4.545477551043211e-05,0.0002950012359241809,0.00032263290181122666,0.0014503749498943604
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005395516176484522,0.0022041548989083608,0.9993081169123059,0.9969163173502337,3.7685265263153574e-05,0.0002534836025130391,0.00011464620478256856,0.0006260441483449453
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008860442441935363,0.003285516395142077,0.9977141089998626,0.9917388342015393,6.432005031744691e-05,0.00038987461410860784,0.001335526705626527,0.004585774789209874
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,1,meningioma,0.017013660800451164,0.035633061610420215,0.9825812212885532,0.9624215942722183,0.00018767009355905658,0.0009145371185334361,0.00021744781743644593,0.00103080699882809
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003266847527122189,0.0014044121562143252,0.9524870393978497,0.9184423901623509,5.555375189252041e-05,0.0003328445760199422,0.04713072209754534,0.07982035310541487
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005167461048065722,0.002128334700246209,0.9993438431095591,0.9970359298992517,7.004645476884869e-05,0.0004195292278474952,6.936433086550579e-05,0.0004162061726546738
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,1,meningioma,0.0015771572294393018,0.005256299315804346,0.9981650548537355,0.9934219769382846,4.317671823148945e-05,0.00028238244609652796,0.0002146111985937165,0.0010393412998147159
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010925640950973936,0.00390611674465883,0.9987861131580835,0.9953483192463974,6.051639136244321e-05,0.0003720580039248236,6.080635545654672e-05,0.0003735060050188478
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009897582538204103,0.0035919655817432017,0.9972725019695359,0.9906112890233163,2.7269344293380924e-05,0.0001939731062972063,0.0017104704323501138,0.005602772288643463
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,1,meningioma,0.000217430114621711,0.0010492722586346675,0.9975668218613486,0.9918518432706034,4.512446067629156e-05,0.0002923709645356214,0.0021706235633534134,0.0068065135062263405
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,1,meningioma,0.00030493331048393784,0.0013874110930550683,0.9995925465967652,0.997965954059967,6.713328870977764e-05,0.0004055904626575204,3.5386804041072e-05,0.00024104438432042766
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001579712567406273,0.000813206073683258,0.9996889854592526,0.9982869078399861,9.121694640712837e-05,0.0005204576298243733,6.18263375999144e-05,0.0003794284565062437
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1,meningioma,0.00018251510190338673,0.0009146155526274491,0.9997202423832248,0.9984704363941262,2.7459255446230496e-05,0.00019622655664908823,6.978325942548693e-05,0.0004187214965972621
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,1,meningioma,0.0015825135977110731,0.005273372998412106,0.9982971150674139,0.9940134263403431,2.0818630964044904e-05,0.0001561741607980106,9.955270391088886e-05,0.0005570265004470048
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,1,meningioma,0.0017109647806278915,0.005612419658551851,0.9979336951467994,0.9926182651800798,0.00012437239115317575,0.0006667338155944051,0.00023096768141937974,0.0011025813457738911
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006759566056849159,0.0026433883852329822,0.9988071256098164,0.9950736075453888,5.435065576557775e-05,0.0003408468102937649,0.0004625671287331343,0.0019421572590844665
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012532352710901671,0.004360890846518105,0.9982861466943378,0.9935896500178831,3.4124142425125507e-05,0.00023325274652564236,0.00042649389214693024,0.0018162063890731703
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,0,glioma,0,glioma,0.6079307776780387,0.5750158167413104,0.37213815592730864,0.38589303506739986,0.0031586078161075512,0.008004471266050073,0.01677245857854497,0.031086676925239774
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008147538912811832,0.003079755785729983,0.9990932904253285,0.9963248342725111,4.2637709489934324e-05,0.00028011941842952357,4.9317973900406205e-05,0.0003152905233293801
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008021931652312049,0.003040342245820337,0.999032526316044,0.9960215759752126,3.981851391718885e-05,0.00026490506023583955,0.00012546200480771462,0.000673176718731534
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,1,meningioma,0.004854469221255775,0.012759119879406727,0.977949617659888,0.951198898002617,0.00010224441071773834,0.0005539086420455023,0.017093668708138585,0.03548807347593074
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,1,meningioma,0.00848625458866173,0.02044393650989874,0.9913921662356401,0.978833977225678,2.8651390290664795e-05,0.00020048532820958899,9.292778540746072e-05,0.0005216009362137311
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,1,meningioma,0.007649580682639418,0.018803401818772856,0.9921588068785193,0.980135219079247,0.00012684630383854017,0.0006721336320977494,6.476613500276822e-05,0.00038924546988239924
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005491197796496268,0.002236609258537647,0.9993851489862281,0.9973099921363388,3.623939933520908e-05,0.0002456331890264248,2.9491834787105794e-05,0.0002077654160971451
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,1,meningioma,0.0013683836797006676,0.004628930831935682,0.9908339461152555,0.9759903603269603,9.543520425237482e-05,0.0005317042864951397,0.007702235000791528,0.01884900455460904
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004022033062737862,0.0017372421458463222,0.9995272596192604,0.9977833349407605,2.8663223188521385e-05,0.00020308192780123073,4.187385127720009e-05,0.000276340985592008
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003849174930115414,0.0016760486614228805,0.9994970472933113,0.9975969424739549,7.334694508647967e-05,0.00043571430667307113,4.4688268590596355e-05,0.0002912945579488957
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,1,meningioma,0.0025557137903112017,0.007770691890376409,0.9973010418924431,0.9914012975799317,3.0677348011114654e-05,0.0002136181897361555,0.00011256696923478799,0.0006143923399559896
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,1,meningioma,0.002183285376114025,0.006839168856552423,0.9975737623714087,0.9919164662356598,3.162357317901764e-05,0.0002190224272517103,0.00021132867929819028,0.0010253424805359522
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,1,meningioma,0.0013194008812554743,0.004536271325932613,0.997206822414878,0.9903562607938343,3.603889843583032e-05,0.00024325421201435747,0.0014377378054305412,0.004864213668218579
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003493027723057277,0.0015478490163225533,0.9992866790422495,0.9967541325457117,2.7579373540968923e-05,0.00019665458550251894,0.00033643881190390196,0.0015013638524629808
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014573738965516913,0.004932673822501867,0.9984073856981316,0.9942563319014958,5.3530140326725606e-05,0.00033649218297830094,8.171026498994857e-05,0.00047450209302383724
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014981239033685133,0.005043830776911019,0.9983495520072091,0.9940843729666567,3.243346711759376e-05,0.0002239170706259605,0.00011989062230453083,0.0006478791858063437
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,1,meningioma,0.0016871633945793672,0.005551756190786656,0.9980967026975187,0.9932629910680728,8.30275850334872e-05,0.0004803505193858915,0.00013310632286851797,0.0007049022217547034
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,1,meningioma,0.032813105443133976,0.05849672382774711,0.9474938075790444,0.899512075773425,0.002754629231508398,0.007811784597280612,0.01693845774631305,0.03417941580154709
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.0015099621847942323,0.00507577115552691,0.9983268283011424,0.9939827456055541,5.7671738766892175e-05,0.0003574248136414816,0.00010553777529669355,0.000584058425277352
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008938933419448063,0.003318686034158186,0.9989052253374864,0.9955619513382743,0.00012192065239359651,0.0006574586814547457,7.896066817528202e-05,0.0004619039461128961
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008925771176102149,0.0033153402790939194,0.9989523205988639,0.9957880573974742,4.352565880033551e-05,0.00028473007970795434,0.00011157662472577573,0.0006118722437239856
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,1,meningioma,0.002200777507971831,0.0068677371393558225,0.9966305486553293,0.9888610567531952,4.6248990992984635e-05,0.00029760586417445676,0.0011224248457057057,0.003973600243274465
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,1,meningioma,0.00037483551671407003,0.0016383611212114446,0.9991319909367387,0.9961308888687033,7.267794023491207e-05,0.00043197464013648875,0.0004204956063122676,0.0017987753699486542
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,1,meningioma,0.009028010261928251,0.021458561226754293,0.9904709077734664,0.9762852577409729,9.526965544286222e-05,0.0005312732119333629,0.0004058123091624629,0.0017249078203394116
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012088876043395713,0.0042403737701250405,0.9986977466608421,0.9951681337873671,2.4366199707192257e-05,0.00017762478497954575,6.899953511098185e-05,0.00041386765752824474
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004803019630382434,0.002001148827291239,0.998528329280446,0.9941999415673834,6.105679452285291e-05,0.0003744017750918817,0.0009303119619927944,0.0034245078302334855
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006904504305618371,0.002691895587082062,0.9991149431613211,0.9962628363726715,2.705358959878657e-05,0.0001935340268346336,0.00016755281851833003,0.0008517340134115778
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008635237707455468,0.0032259013532322514,0.9988348158564964,0.9952382948120916,0.00022077653657986442,0.001064904380762225,8.088383617840507e-05,0.0004708994539138851
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,1,meningioma,0.0037857213978759693,0.010669709597946593,0.9959947597888048,0.9881318633141035,9.09514179852164e-05,0.0005154928103778189,0.00012856739533412473,0.0006829342775720813
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,1,meningioma,0.00040764375316536977,0.001754478183317266,0.9992486407146418,0.9965143285881719,0.00012987392524270433,0.000692571937626206,0.0002138416069498262,0.001038621290884628
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,1,meningioma,0.03723184937935296,0.06582063450135921,0.9585780487248949,0.9220514948246039,0.0005906107623988639,0.0022695266860670235,0.003599491133352917,0.009858343987969812
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,1,meningioma,0.0022335836477142385,0.006810599842425255,0.9797503914452691,0.9555562599426757,0.00014002760292672285,0.0007173953998665254,0.01787599730408986,0.0369157448150325
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,1,meningioma,0.00120794025395853,0.004225713443409473,0.9977265775579789,0.9915749791985085,0.00019633143175304074,0.0009653541518769412,0.0008691507563093698,0.0032339532062052
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,1,meningioma,0.0034339849607957487,0.00986369950930861,0.9963878661359923,0.9891374179135529,5.006399239996998e-05,0.00031755736956867405,0.00012808491081195558,0.0006813252075697984
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,1,meningioma,0.00180585816953771,0.005858763799616941,0.9975199144058802,0.9913831362003351,3.5451879839963035e-05,0.0002402170251569894,0.0006387755447422906,0.0025178829748909973
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,1,meningioma,0.0045201999780429885,0.011817333186117033,0.9522783555169635,0.9136099075711098,0.00016878190940241056,0.0008169866100632462,0.043032662595591284,0.07375577263270995
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,1,meningioma,0.0023894612303347277,0.0073587139670916405,0.9974447795984879,0.9917024510958139,4.131836461976776e-05,0.00027215318810463524,0.0001244408065574803,0.0006666817489897907
