bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,1,0.0,0.36531074198873187,0.36531074198873187
7,0.4,0.4666666666666667,2,1.0,0.42668700011250876,0.5733129998874913
8,0.4666666666666667,0.5333333333333333,6,0.5,0.5121050840535909,0.012105084053590898
9,0.5333333333333333,0.6,5,0.8,0.5782742055010062,0.22172579449899388
10,0.6,0.6666666666666666,11,0.5454545454545454,0.6301227161525174,0.08466817069797195
11,0.6666666666666666,0.7333333333333333,19,0.6842105263157895,0.7040740833593948,0.019863557043605318
12,0.7333333333333333,0.8,9,0.7777777777777778,0.7688617262295646,0.008916051548213177
13,0.8,0.8666666666666667,17,0.9411764705882353,0.832839127041384,0.10833734354685132
14,0.8666666666666667,0.9333333333333333,26,0.8461538461538461,0.9064438611370514,0.0602900149832053
15,0.9333333333333333,1.0,955,0.9926701570680628,0.9964174334534204,0.0037472763853575453
