filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,1,meningioma,0.04688572491054978,0.06714089319826233,0.8629714716674766,0.8051081901174177,0.06726961078302585,0.09134854084529372,0.022873192638947652,0.03640237583902624
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002597777730763512,0.0008688339791555141,0.9951899541351467,0.9887765447858515,0.0002463071497267163,0.0008302593218143804,0.0043039609420502875,0.009524361913178377
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002409928873453802,0.0008198701955248807,0.999564738451276,0.9984661988896784,1.5104508584934746e-05,7.72336791286955e-05,0.00017916415279377996,0.0006366972356680088
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009176145561388019,0.0025599111465173957,0.9986067531672149,0.9959161070094614,0.0004432770058368637,0.0013763365147949555,3.235527080945284e-05,0.00014764532922600688
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008066258093652497,0.0022939028513568366,0.9987413065868979,0.9962639008204273,1.8258000518848633e-05,9.065370627840492e-05,0.00043380960321817605,0.0013515426219373058
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,1,meningioma,2.314770546642132e-05,0.00011126533077760316,0.9999552588326641,0.9997799948061855,1.1790555636589272e-06,8.782063913449975e-06,2.0414406305718557e-05,9.99577991234006e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,1,meningioma,0.11224722225834728,0.14567791131991042,0.8851072678726039,0.8477777829419315,0.0017957762093239733,0.004282230268153741,0.0008497336597249966,0.0022620754700043906
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,1,meningioma,0.041146591705141504,0.06192359142920595,0.9227982905919333,0.87885197621355,0.030414647389808196,0.04785347759324996,0.005640470313117024,0.011370954763993957
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,1,meningioma,0.002301485048332402,0.005597745852525317,0.9972322199797431,0.9928904376303035,4.608050712499336e-05,0.00019924555849692082,0.0004202144647994688,0.0013125709586741378
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,1,meningioma,0.0018158749649127613,0.004578717809813519,0.9979790734400236,0.9946964779673905,3.673889798663563e-06,2.3072495057203316e-05,0.00020137770526508088,0.0007017317277388182
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,1,meningioma,0.01204833687005046,0.02179493583499686,0.931194640236602,0.888601692630794,0.017205984588463664,0.029535360162564632,0.03955103830488389,0.060068011371644414
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1,meningioma,4.976473513330029e-05,0.00021371743798467084,0.9999321770499072,0.9996867599600541,7.56467156028628e-06,4.2861202011105545e-05,1.0493543399298392e-05,5.666139995009728e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004831097515905822,0.001483174559102989,0.9993672190531891,0.9979282662920185,2.841470995005712e-05,0.0001323457251363559,0.00012125648527001766,0.00045621342374232705
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,1,meningioma,0.00015740615733491738,0.0005703382043633184,0.9997342987126348,0.9989717980737773,4.302685760241311e-05,0.00018867538455511788,6.526827242806485e-05,0.00026918833730414914
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,1,meningioma,3.6451617371103716e-05,0.0001638348712178832,0.9998308693221842,0.99932697118933,5.9973195929616815e-06,3.515168938653462e-05,0.00012668174085161222,0.00047404225006565014
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,1,meningioma,0.00013955746206555209,0.0005119685660770447,0.9959487357054886,0.9904628257421026,0.0001339611370707496,0.0004944061365994075,0.0037777456953749897,0.008530799555220792
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,1,meningioma,0.003953505626220657,0.00887123309213499,0.995981075475455,0.9908324275437569,3.966550129792136e-05,0.00017515627330024906,2.575339702641953e-05,0.00012118309080782656
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,1,meningioma,0.004343863432258054,0.009530890938657558,0.9893578000649177,0.9767880824311708,0.0004749548637805256,0.0014431654638498836,0.005823381639043596,0.012237861166321848
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1,meningioma,0.01956250096093954,0.033770493859611776,0.9664579296978058,0.9399956939395088,0.0006914344056213426,0.0019517347794092681,0.013288134935633316,0.024282077421470177
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011825800284947484,0.00044703500354749707,0.9998421423766203,0.9993636635185991,7.247488278466276e-06,4.131344183254441e-05,3.2352132251793214e-05,0.00014798803602076224
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001315069858685964,0.00048766321679894934,0.9979132931679915,0.9941525100347005,0.0013001827052290752,0.003441851823743419,0.0006550171409106337,0.0019179749247570125
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,1,meningioma,0.03388671683831367,0.054180197737884475,0.9649639970724142,0.9426536493102602,9.197849745212816e-05,0.00035077946003377324,0.001057307591820086,0.0028153734918216467
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002645839476337412,0.0008849300853672761,0.9974272414087003,0.9933716991813379,6.346568901297129e-05,0.0002618766540368088,0.002244708954652845,0.005481494079257895
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,1,meningioma,8.813139252003993e-06,4.882849304178924e-05,0.9999517167453192,0.9997674107287056,3.1927820339639304e-06,2.0539134777359836e-05,3.62773333949911e-05,0.00016322164347533846
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,1,meningioma,6.952260926901942e-05,0.0002841239980086804,0.9997883803595202,0.9991605075006604,1.7912851796518818e-05,8.936947372405872e-05,0.00012418417941429392,0.00046599902760677205
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1,meningioma,1.962830455109101e-05,9.66476082843406e-05,0.9998970162173254,0.9995452270838395,1.637346798529201e-05,8.280048211721186e-05,6.698201013803656e-05,0.0002753248257589445
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,1,meningioma,0.00016122493165498302,0.0005821406206623768,0.9997428255116007,0.9990169613513146,1.5661467421012413e-05,7.968792265417215e-05,8.028808932337815e-05,0.0003212101053686639
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,1,meningioma,0.2516325108832349,0.28067715789730047,0.7417096814729176,0.705684546344611,0.0012091448897771633,0.0029577666988575145,0.005448662754070268,0.010680529059231038
