run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,0.04688572511076927,0.8629715442657471,0.06726962327957153,0.022873198613524437
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,0.00025977782206609845,0.995189905166626,0.00024630711413919926,0.004303960129618645
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,0.00024099282745737582,0.9995647072792053,1.5104500562301837e-05,0.00017916412616614252
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,0.0009176143212243915,0.9986067414283752,0.00044327694922685623,3.2355270377593115e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,0.0008066257578320801,0.9987413287162781,1.825799699872732e-05,0.00043380961869843304
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,2.314769517397508e-05,0.9999552965164185,1.1790556300184107e-06,2.0414408936630934e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,0.11224722117185593,0.8851072788238525,0.0017957760719582438,0.000849733711220324
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,0.041146598756313324,0.9227983355522156,0.030414652079343796,0.00564047135412693
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,0.002301484579220414,0.9972322583198547,4.608048402587883e-05,0.00042021452100016177
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,0.0018158747116103768,0.9979791045188904,3.673889750643866e-06,0.00020137765386607498
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,0.012048335745930672,0.9311946034431458,0.017205987125635147,0.039551034569740295
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,4.976472337148152e-05,0.9999321699142456,7.564669431303628e-06,1.0493543413758744e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,0.0004831098485738039,0.9993671774864197,2.8414700864232145e-05,0.00012125646753702313
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,0.0001574061461724341,0.9997342228889465,4.3026866478612646e-05,6.526826473418623e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,3.645161632448435e-05,0.9998308420181274,5.997319931339007e-06,0.00012668175622820854
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,0.00013955749454908073,0.9959486722946167,0.00013396113354247063,0.003777745645493269
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,0.003953505307435989,0.9959810972213745,3.9665508666075766e-05,2.5753404770512134e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,0.0043438635766506195,0.9893577694892883,0.0004749548388645053,0.005823381710797548
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,0.019562499597668648,0.9664579033851624,0.0006914344266988337,0.013288136571645737
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,0.00011825797992059961,0.9998421669006348,7.24748861102853e-06,3.235213807784021e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,0.0001315070257987827,0.9979133009910583,0.0013001824263483286,0.0006550172111019492
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,0.03388671949505806,0.9649640321731567,9.197849431075156e-05,0.0010573075851425529
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,0.00026458402862772346,0.9974271655082703,6.34656535112299e-05,0.002244708826765418
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,8.813141903374344e-06,0.9999517202377319,3.1927820600685664e-06,3.6277346225688234e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,6.952263356652111e-05,0.9997883439064026,1.7912841940415092e-05,0.00012418416736181825
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1.962829992407933e-05,0.9998970031738281,1.637347486393992e-05,6.698198558297008e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,0.00016122501983772963,0.9997428059577942,1.566147147968877e-05,8.028807496884838e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,0.2516325116157532,0.7417097091674805,0.0012091449461877346,0.0054486640729010105
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,0.014633418060839176,0.9848079681396484,8.68061906658113e-05,0.0004718247801065445
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,0.0001853317953646183,0.9997414946556091,8.824736141832545e-06,6.440316792577505e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,0.007805440574884415,0.8354504704475403,0.07373824715614319,0.08300578594207764
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,0.0021345769055187702,0.9977772831916809,4.451616041478701e-05,4.37040398537647e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,4.5019227400189266e-05,0.99993896484375,1.973672624444589e-06,1.4101256965659559e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,0.0126701220870018,0.8373689651489258,0.004941819701343775,0.14501911401748657
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,0.007791746407747269,0.9921614527702332,2.387736276432406e-05,2.2892403649166226e-05
