bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,1,0.0,0.3653107319834925,0.3653107319834925
7,0.4,0.4666666666666667,2,1.0,0.4266870086000451,0.5733129913999548
8,0.4666666666666667,0.5333333333333333,6,0.5,0.5121050851033028,0.01210508510330277
9,0.5333333333333333,0.6,5,0.8,0.5782742062770813,0.22172579372291878
10,0.6,0.6666666666666666,11,0.5454545454545454,0.6301227112417146,0.08466816578716918
11,0.6666666666666666,0.7333333333333333,19,0.6842105263157895,0.7040740876404659,0.01986356132467637
12,0.7333333333333333,0.8,9,0.7777777777777778,0.7688617283179128,0.008916049459865016
13,0.8,0.8666666666666667,17,0.9411764705882353,0.8328391276866691,0.10833734290156616
14,0.8666666666666667,0.9333333333333333,26,0.8461538461538461,0.9064438614682923,0.06029001531444611
15,0.9333333333333333,1.0,955,0.9926701570680628,0.996417433501914,0.003747276433851199
