run_id,experiment_id,seed,split,condition,filepath,true_index,true_label,pred_index,pred_label
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_267.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1238.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_992.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_894.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_143.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_942.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_439.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_27.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_142.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_426.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1004.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_386.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_64.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_731.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_798.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_141.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1111.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1245.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_445.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_14.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_47.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_147.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_84.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_202.jpg,1,meningioma,2,notumor
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_367.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_303.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_926.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_313.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_515.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1161.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_34.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_104.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1157.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_820.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_507.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_34.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_851.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1063.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_560.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1192.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_8.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_314.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1224.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_734.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_520.jpg,1,meningioma,0,glioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1201.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1183.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_98.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1085.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_431.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_663.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_742.jpg,1,meningioma,0,glioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_254.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_92.jpg,1,meningioma,0,glioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_700.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_558.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_391.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_85.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_191.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_266.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1017.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_103.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_268.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_614.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_604.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_805.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1140.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1160.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_255.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1204.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_739.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_73.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_35.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_38.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_403.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_934.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_825.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_513.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1291.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_237.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1007.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_215.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_169.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_871.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_78.jpg,1,meningioma,0,glioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_17.jpg,1,meningioma,1,meningioma
2026-08-sweep-a,E001,42,val,intact,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_107.jpg,1,meningioma,1,meningioma
