run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,0,glioma,0.7732762098312378,0.1895928531885147,0.031221449375152588,0.005909413564950228
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,0.00014519803517032415,0.9968957901000977,5.9346144553273916e-05,0.002899703336879611
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,0.00018737354548648,0.9996774196624756,4.813206396647729e-05,8.716846059542149e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,0.0002727963146753609,0.9993460774421692,0.00014140144048724324,0.0002397363423369825
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,0.00021412626665551215,0.998994767665863,2.9172331778681837e-05,0.0007619468960911036
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,0.00011544269364094362,0.9997310042381287,4.686833199230023e-05,0.00010665794980013743
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,0.001322130556218326,0.9985364675521851,9.826899622566998e-05,4.303137757233344e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,0.0010592557955533266,0.9980987906455994,0.0003497771976981312,0.0004922503139823675
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,0.00019731938664335757,0.9995751976966858,5.1943890866823494e-05,0.00017556596139911562
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,0.0008769478881731629,0.9989438652992249,9.824507287703454e-05,8.102354331640527e-05
