dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary,raw_prob_glioma,scaled_prob_glioma,raw_prob_meningioma,scaled_prob_meningioma,raw_prob_notumor,scaled_prob_notumor,raw_prob_pituitary,scaled_prob_pituitary,raw_pred_index,raw_pred_label,raw_max_confidence,raw_entropy,scaled_pred_index,scaled_pred_label,scaled_max_confidence,scaled_entropy
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central01_idx0066.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-067.dcm,1,66,136,2,notumor,0.9579069018363952,0.0161865837872028,0.2062359201990818,-0.390224426984787,0.0161865837872028,0.0477651394903659,0.0250825509428977,3.690343379974365,0.9579069018363952,-3.368079423904419,0.0008239276940003,0.01618658516626909,0.03353132349001815,0.025082550107239417,0.04782050562522037,0.9579069367613855,0.9156468946528531,0.0008239279651059939,0.003001276231908434,2,notumor,0.9579069367613855,0.20623589049354452,2,notumor,0.9156468946528531,0.35736125945464625
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central02_idx0067.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-068.dcm,2,67,136,2,notumor,0.9896401166915894,0.0078192586079239,0.0642596944447613,-0.022234559059143,0.0078192586079239,-1.2545504570007324,0.0022802238818258,4.818517208099365,0.9896401166915894,-3.424208879470825,0.00026043941034,0.007819257129060812,0.019232090690560488,0.002280223936301519,0.007083962083079321,0.989640079454485,0.9724632713879138,0.0002604394801525897,0.0012206758384464135,2,notumor,0.989640079454485,0.0642597263820203,2,notumor,0.9724632713879138,0.14639720079657273
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central03_idx0068.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-069.dcm,3,68,136,2,notumor,0.9963653087615968,0.0029207055922597,0.0261897122690693,-0.2430050671100616,0.0029207055922597,-1.858842134475708,0.0005804150132462,5.589283466339111,0.9963653087615968,-3.3280346393585205,0.0001335600099992,0.0029207062182357827,0.008749522948956317,0.0005804151679100879,0.002361796148408928,0.996365318569211,0.9881706942590541,0.0001335600446432753,0.000717986643580717,2,notumor,0.996365318569211,0.0261897067966132,2,notumor,0.9881706942590541,0.07270339459907013
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central04_idx0069.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-070.dcm,4,69,136,2,notumor,0.998209834098816,0.0013347042258828,0.0143631767574022,-0.6264800429344177,0.0013347042258828,-1.9402008056640625,0.0003587925166357,5.990773677825928,0.998209834098816,-3.251276969909668,9.670534200267866e-05,0.00133470427680709,0.004654692081400446,0.0003587925147499884,0.0016050472450602558,0.9982097979186766,0.9931856151278861,9.670528976632108e-05,0.0005546455456531839,2,notumor,0.9982097979186766,0.014363212715158146,2,notumor,0.9931856151278861,0.04627236827256979
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central05_idx0070.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-071.dcm,5,70,136,2,notumor,0.9959149956703186,0.0028996323235332,0.0295904237190406,-0.4766057431697845,0.0028996323235332,-1.5879387855529783,0.000954326998908,5.362472057342529,0.9959149956703186,-3.006721019744873,0.0002309552946826,0.002899633057239963,0.008688243738987796,0.0009543270511392454,0.0035299230959511835,0.9959150845883634,0.9866639855753219,0.00023095530325737516,0.0011178475897390952,2,notumor,0.9959150845883634,0.029590339092668054,2,notumor,0.9866639855753219,0.08200814501162455
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central01_idx0005.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-06.dcm,1,5,14,2,notumor,0.996282160282135,0.0034956051968038,0.0254652123507688,0.4233420789241791,0.0034956051968038,-2.5612590312957764,0.0001767366484273,6.075866222381592,0.996282160282135,-3.917657375335693,4.552502650767565e-05,0.0034956045656654743,0.010126928913230976,0.00017673660371912372,0.0009014850718987946,0.996282133806032,0.9886713009324146,4.552502458336181e-05,0.0003002850824556057,2,notumor,0.996282133806032,0.02546523543059481,2,notumor,0.9886713009324146,0.06652906430584556
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central02_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-07.dcm,2,6,14,2,notumor,0.9894184470176696,0.0083920927718281,0.0644664560660959,0.3768376410007477,0.0083920927718281,-1.0148704051971436,0.0020866964478045,5.146665096282959,0.9894184470176696,-4.025967121124268,0.0001027439866447,0.008392092628569487,0.020369939533428114,0.0020866958094948487,0.006593813468995273,0.989418467565213,0.9724617450331438,0.00010274399672269434,0.000574501964432908,2,notumor,0.989418467565213,0.06446643197657312,2,notumor,0.9724617450331438,0.14386846578645798
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central03_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-08.dcm,3,7,14,2,notumor,0.970530092716217,0.0166325364261865,0.1542268693011303,0.2983356416225433,0.0166325364261865,0.0213188081979751,0.01260816026479,4.364817142486572,0.970530092716217,-3.985874891281128,0.0002292712597409,0.016632537187172114,0.03468947602972249,0.012608157372841149,0.027713630214598144,0.9705300342371898,0.9365198278262664,0.0002292712027969177,0.0010770659294129373,2,notumor,0.9705300342371898,0.15422691821117784,2,notumor,0.9365198278262664,0.28476019448607054
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central04_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-09.dcm,4,8,14,1,meningioma,0.4313748180866241,0.3148965239524841,1.0777298219409146,1.6839416027069092,0.3148965239524841,1.9986748695373533,0.4313748180866241,1.4662580490112305,0.2532964646816253,-4.907342433929443,0.0004321252054069,0.3148965509701653,0.3191204603543673,0.431374853626351,0.41184556508736747,0.2532964701790496,0.26750656329351624,0.0004321252244340544,0.0015274112647488461,1,meningioma,0.431374853626351,1.077729822663736,1,meningioma,0.41184556508736747,1.0924872967958026
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central05_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-10.dcm,5,9,14,2,notumor,0.973084270954132,0.0243413336575031,0.1327984759100225,1.163569450378418,0.0243413336575031,-1.127068042755127,0.0024633896537125,4.851864337921143,0.973084270954132,-4.227169990539551,0.0001109623699449,0.024341332845461243,0.04753027631786237,0.002463389759346653,0.007425270400778588,0.9730843149642997,0.9444425328389613,0.00011096243089238595,0.0006019204423977158,2,notumor,0.9730843149642997,0.13279843191837631,2,notumor,0.9444425328389613,0.23964900906265338
