filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,0,glioma,0,glioma,0.7732765378377048,0.7074781445131297,0.18959256905022018,0.226419713765328,0.03122148273585049,0.05248356368008151,0.005909410376224653,0.013618578041460789
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,1,meningioma,0.00014519796772487765,0.0007694902127615663,0.9968957551646226,0.9901457582716141,5.93460979837373e-05,0.00037263418434703584,0.0028997007696688246,0.008712117331277207
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,1,meningioma,0.00018737344412446912,0.0009517135831806489,0.999677325880545,0.9982201185723175,4.813213992636903e-05,0.00031630909066560206,8.716853540395727e-05,0.0005118587538362457
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002727971303079385,0.0012888853421287032,0.9993460636733452,0.9967936563802251,0.00014140199572471152,0.0007566948465589961,0.00023973720062216088,0.001160763431087315
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,0.00021412583671283748,0.0010584123673421006,0.9989947574833992,0.9957702742156358,2.9172343119587855e-05,0.00021039652663399348,0.0007619443367683199,0.0029609168903881712
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011544255836078038,0.0006428512688750696,0.999731031505852,0.9984446229956753,4.686822059835978e-05,0.0003096165908792148,0.00010665771518899095,0.0006029091445704146
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,1,meningioma,0.0013221296063548804,0.004624122038796325,0.9985365699070579,0.9945253115017132,9.82690943921049e-05,0.0005625122226329807,4.303139219520789e-05,0.00028805423685754653
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010592551528639698,0.0038571957342177668,0.9980987173876005,0.992498761877315,0.0003497769006313242,0.001571335851960182,0.0004922505589043286,0.0020727065365069744
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,1,meningioma,0.00019731947621120407,0.000992088677763819,0.9995751707198359,0.9977690958192255,5.1943938034091334e-05,0.0003363391945044119,0.0001755658659186882,0.0009024763085062665
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008769472066570082,0.0033179151590537405,0.9989437842783631,0.995637789793604,9.824496847228294e-05,0.0005628434642479454,8.10235465077577e-05,0.00048145158309444185
