bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,4,0.25,0.4361817367522853,0.18618173675228528
8,0.4666666666666667,0.5333333333333333,7,0.42857142857142855,0.5139587180938633,0.08538728952243474
9,0.5333333333333333,0.6,10,0.5,0.5598520079723538,0.05985200797235379
10,0.6,0.6666666666666666,7,0.7142857142857143,0.6369047567867134,0.07738095749900087
11,0.6666666666666666,0.7333333333333333,15,0.4,0.699531824760081,0.299531824760081
12,0.7333333333333333,0.8,14,0.7857142857142857,0.7780868066151567,0.007627479099128975
13,0.8,0.8666666666666667,18,0.8333333333333334,0.8347664693006697,0.0014331359673362964
14,0.8666666666666667,0.9333333333333333,26,0.7307692307692307,0.8971634778072234,0.16639424703799266
15,0.9333333333333333,1.0,950,0.9894736842105263,0.9943384838599114,0.004864799649385132
