bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,3,0.0,0.45025214458228247,0.45025214458228247
8,0.4666666666666667,0.5333333333333333,6,0.5,0.5127851825505942,0.012785182550594243
9,0.5333333333333333,0.6,9,0.5555555555555556,0.570892317894597,0.015336762339041465
10,0.6,0.6666666666666666,4,0.5,0.6281223367185043,0.12812233671850426
11,0.6666666666666666,0.7333333333333333,7,0.5714285714285714,0.6969908682844385,0.12556229685586706
12,0.7333333333333333,0.8,14,0.42857142857142855,0.7610326062185917,0.33246117764716315
13,0.8,0.8666666666666667,15,0.8,0.8373529165864727,0.03735291658647266
14,0.8666666666666667,0.9333333333333333,26,0.7692307692307693,0.902408892422132,0.13317812319136269
15,0.9333333333333333,1.0,967,0.9855222337125129,0.9972625123639705,0.011740278651457547
