bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,1,0.0,0.3689217434734084,0.3689217434734084
7,0.4,0.4666666666666667,7,0.0,0.4414124226396649,0.4414124226396649
8,0.4666666666666667,0.5333333333333333,5,0.2,0.5054286865067555,0.30542868650675553
9,0.5333333333333333,0.6,4,0.5,0.5771069553447317,0.07710695534473166
10,0.6,0.6666666666666666,6,0.8333333333333334,0.6425369188426523,0.19079641449068108
11,0.6666666666666666,0.7333333333333333,11,0.6363636363636364,0.6946921063948588,0.058328470031222435
12,0.7333333333333333,0.8,11,0.6363636363636364,0.765144704671274,0.1287810683076377
13,0.8,0.8666666666666667,10,1.0,0.8342900591243119,0.16570994087568813
14,0.8666666666666667,0.9333333333333333,27,0.8518518518518519,0.9028101750551855,0.0509583232033336
15,0.9333333333333333,1.0,969,0.9834881320949432,0.996343973743681,0.012855841648737765
