bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,1,0.0,0.3689221899776589,0.3689221899776589
7,0.4,0.4666666666666667,7,0.0,0.4414123411494773,0.4414123411494773
8,0.4666666666666667,0.5333333333333333,5,0.2,0.5054280768799437,0.3054280768799437
9,0.5333333333333333,0.6,4,0.5,0.577106740257356,0.07710674025735598
10,0.6,0.6666666666666666,6,0.8333333333333334,0.6425370434946779,0.1907962898386555
11,0.6666666666666666,0.7333333333333333,11,0.6363636363636364,0.6946922541912214,0.05832861782758503
12,0.7333333333333333,0.8,11,0.6363636363636364,0.7651448054198554,0.12878116905621906
13,0.8,0.8666666666666667,10,1.0,0.8342898955244966,0.16571010447550338
14,0.8666666666666667,0.9333333333333333,27,0.8518518518518519,0.9028101621769198,0.050958310325067924
15,0.9333333333333333,1.0,969,0.9834881320949432,0.9963439737622739,0.01285584166733067
