run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,2,notumor,0.035714875906705856,0.04736427590250969,0.9149242043495178,0.0019965681713074446
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,0.0012376818340271711,0.996325671672821,0.00013448849495034665,0.0023021306842565536
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,0.000905079476069659,0.9988081455230713,6.41426959191449e-05,0.00022269136388786137
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,0.0012001377763226628,0.9982920289039612,0.00040975070442073047,9.802368731470779e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,0.0008384177926927805,0.9986714124679565,6.808248144807294e-05,0.0004221540584694594
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,0.001477777143009007,0.9983458518981934,6.907402712386101e-05,0.0001073398016160354
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,0.00856369361281395,0.9910686016082764,0.00028040038887411356,8.732247079024091e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,0.00115830113645643,0.986171305179596,0.0010342448949813843,0.011636177077889442
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,0.0009309303131885827,0.9987529516220093,6.762457633158192e-05,0.00024847828899510205
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,0.010396236553788185,0.9891133308410645,0.00022615992929786444,0.00026418190100230277
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,0.0010758753633126616,0.998497486114502,0.00016783546016085893,0.00025879251188598573
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,0.0006928521324880421,0.999046266078949,0.00011195328261237592,0.00014887787983752787
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,0.0006723388214595616,0.9987480640411377,0.00014204387844074517,0.0004375699791125953
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,0.0006981482147239149,0.998384952545166,8.234032429754734e-05,0.0008345362730324268
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,0.0006284473929554224,0.9991477727890015,8.840736700221896e-05,0.00013532461889553815
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,0.001398196560330689,0.994709849357605,0.0002514383231755346,0.0036404526326805353
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,0.0007504395325668156,0.9990647435188293,0.0001280408032471314,5.684426287189126e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,0.0010273592779412866,0.9495216608047485,0.0002916613011620939,0.04915930703282356
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,0.0005665485514327884,0.9990692734718323,0.00016572122694924474,0.00019851967226713896
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,0.009396050125360489,0.9900721311569214,0.00038433732697740197,0.00014745320368092507
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,0.0032072793692350388,0.9963961243629456,0.00018843449652194977,0.00020817872427869588
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,0,glioma,0.7209309339523315,0.277805894613266,0.0004025848757009953,0.0008605727343820035
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,0.0005405127885751426,0.9989056587219238,5.811448136228137e-05,0.0004957810742780566
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,0.0007927677943371236,0.9987363219261169,0.00022249194444157183,0.00024841775302775204
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,0.00026632819208316505,0.9994396567344666,0.00013446043885778636,0.00015952123794704676
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,0.0004053614102303982,0.9992577433586121,9.056531416717917e-05,0.00024632670101709664
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,0.001895293826237321,0.9978367686271667,6.494588888017461e-05,0.000202999945031479
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,0.0022358729038387537,0.9970341920852661,0.00022718016407452524,0.00050281424773857
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,0.001235581119544804,0.9984442591667175,9.235701145371422e-05,0.00022778281709179282
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,0.0009397080284543335,0.9987627267837524,5.503458669409156e-05,0.000242487047216855
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,3,pituitary,0.03200717270374298,0.032768018543720245,0.0018192705465480685,0.9334055185317993
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,0.0006546798977069557,0.9991877675056458,6.147930980660021e-05,9.606903768144548e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,0.0014851278392598033,0.9982975125312805,0.0001044115488184616,0.00011291055125184357
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,3,pituitary,0.0016209008172154427,0.11646205931901932,0.0004186050791759044,0.8814984560012817
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,0.01473053265362978,0.9850149750709534,0.00012972445983905345,0.0001248610788024962
