filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,2,notumor,2,notumor,0.03571483465874574,0.061209183295764295,0.04736426740498716,0.0770076138950364,0.9149243317328802,0.855921048285241,0.001996566203386769,0.005862154523958363
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012376808382845328,0.00427890475715585,0.9963257044291681,0.9879291471298691,0.00013448827588459996,0.000703616177961497,0.00230212645666281,0.007088331935013332
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009050795571414,0.003334975334979142,0.9988080861630119,0.9952115889371956,6.414276783735426e-05,0.0003873719614850035,0.00022269151200930007,0.001066063766340293
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012001363904050972,0.004189905130732749,0.9982920893430342,0.9935155908781835,0.00040975056832001747,0.001748276516363744,9.802369824070478e-05,0.0005462274747201147
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008384191855401988,0.0031324230172151556,0.9986713431203493,0.9946684100628056,6.808259836501101e-05,0.00040643921389638295,0.0004221550957455996,0.0017927277060829643
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014777781156937006,0.004965015948199093,0.9983458081973811,0.9940355199613132,6.907399324433593e-05,0.0004110935768949881,0.0001073396936807958,0.000588370513592647
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,1,meningioma,0.00856369487612059,0.020508816046242877,0.9910685822111818,0.9777277339921994,0.00028040044537878126,0.0012712424743981175,8.73224673186365e-05,0.0004922074871595024
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011583014782369377,0.003998505067569339,0.9861712048400817,0.96624199145191,0.0010342473002445086,0.003646562307962577,0.011636246381436696,0.026112941172558017
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009309293878353636,0.003411733334142845,0.9987529681234492,0.9950186836942474,6.762449731147693e-05,0.00040432891637526866,0.0002484779914038668,0.0011652540552345653
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,1,meningioma,0.010396229116769944,0.023953731608375547,0.9891134292877629,0.973773413495229,0.00022615990524508682,0.0010647071862351016,0.0002641816902220153,0.0012081477101602925
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010758747406407817,0.003835173674211717,0.9984974980807636,0.994114935403284,0.00016783517293298696,0.0008462905441541179,0.00025879200566260546,0.0012036003783500605
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006928516384130773,0.0026849707428397277,0.9990463173805805,0.9959366076646012,0.00011195326801540553,0.0006096744301809615,0.00014887771299094998,0.0007687471623779531
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,1,meningioma,0.000672338822916083,0.0026177743670573045,0.9987480477118282,0.994797058305192,0.00014204383554191372,0.0007392542906961137,0.0004375696297137605,0.0018459130370544385
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006981481660180967,0.0026970674272005,0.9983849754280226,0.9937105239453765,8.234022749493416e-05,0.0004740680822360988,0.0008345361784643041,0.003118340545186909
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,1,meningioma,0.000628446964118481,0.002480855641752433,0.9991478213226991,0.9963043293644641,8.84073104835304e-05,0.0005032868792583353,0.00013532440269876212,0.0007115281145252036
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,1,meningioma,0.0013981959182171868,0.004711804393459049,0.9947099104469915,0.983859751671583,0.0002514384151366629,0.001167183426701961,0.0036404552196546364,0.010261260508255928
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007504393035877016,0.0028655527450733645,0.999064675671703,0.9961029543914536,0.00012804069802327772,0.0006801282457431373,5.684432668623609e-05,0.0003513646177298692
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010273598327847926,0.003534325562450401,0.9495214725944204,0.9130437691587217,0.0002916615793167517,0.0012692223965362966,0.04915950599347796,0.08215268288229159
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005665497438177676,0.0022794629639274,0.9990692093033564,0.9959103771697957,0.00016572119451117517,0.0008387327198541323,0.00019851975831450087,0.00097142714642284
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,1,meningioma,0.009396056707991833,0.022084122313969997,0.9900721530710734,0.9755227493678634,0.0003843370479980788,0.001640500476774528,0.00014745317293661606,0.000752627841391981
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,1,meningioma,0.003207279846614509,0.009290077080540653,0.9963961072937262,0.9887788269714461,0.00018843436674822737,0.0009264425409148712,0.0002081784929110554,0.001004653407098524
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,0,glioma,0,glioma,0.7209301267200287,0.6817214346919274,0.27780671493376036,0.31387915380549625,0.00040258576418124,0.0015409493209971082,0.000860572582029786,0.0028584621815793045
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005405135273175387,0.002193068923229492,0.9989055909866792,0.9954051270426338,5.8114487035989954e-05,0.0003575327761294054,0.0004957809989672629,0.0020442712580074603
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,1,meningioma,0.000792767209902876,0.0029931469681419107,0.9987363227237218,0.9947772100368703,0.00022249189624712465,0.0010648839088441798,0.00024841817012838055,0.0011647590861438024
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,1,meningioma,0.00026632830394865214,0.0012349604125438357,0.999439690031156,0.9972427464275357,0.0001344604700382514,0.0007083300733063066,0.00015952119485725187,0.0008139630866141646
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1,meningioma,0.00040536156040451703,0.0017370283512460226,0.9992577461287427,0.9965912177796724,9.0565248280614e-05,0.0005133579223514881,0.0002463270625720774,0.001158395946730139
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,1,meningioma,0.0018952992658258457,0.006072224527439377,0.9978367544139143,0.9925503251570356,6.494593466957212e-05,0.0003905750500950032,0.00020300038559030025,0.0009868752654300867
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,1,meningioma,0.002235878013752545,0.006931977302841315,0.9970341285751086,0.989929119902468,0.0002271797738650814,0.0010793148056851055,0.0005028136372736735,0.002059587989005437
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012355791792063658,0.004292270870906593,0.9984442814068075,0.9941021290935871,9.235686382311863e-05,0.0005206446237013125,0.00022778255016293563,0.001084955411804999
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009397071460986412,0.0034380506300706794,0.998762771292217,0.9950775690379017,5.503449886266591e-05,0.0003419703232928067,0.00024248706282180017,0.001142410008734803
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,3,pituitary,3,pituitary,0.03200710830967878,0.056642894278833816,0.032768017769090316,0.05773571076574259,0.0018192650740634874,0.005498621942336793,0.9334056088471674,0.880122773013087
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006546800698097935,0.0025652361192520035,0.9991877716164033,0.9965215650739389,6.147929939613019e-05,0.00037461437246862723,9.606901439071405e-05,0.0005385844343403045
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014851276088892053,0.004984245146652063,0.998297550083569,0.993827583977986,0.00010441150513322416,0.0005751848687223266,0.00011291080240854942,0.000612986006639729
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,3,pituitary,3,pituitary,0.0016209027723808156,0.004962518550177082,0.11646201520647768,0.16054843767592375,0.00041860539845701636,0.001650053471034252,0.8814984766226845,0.8328389903028648
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,1,meningioma,0.014730531030782522,0.03168788612802753,0.9850148834522813,0.9669827114908428,0.0001297243853787489,0.0006750290259696305,0.0001248611315575722,0.0006543733551600766
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,1,meningioma,0.007140681674373129,0.017722849309490404,0.9925424460211748,0.9806763318338136,0.00015211004759744777,0.0007744112589142913,0.0001647622568544483,0.0008264075977817276
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006759431121588987,0.002631943163348998,0.9990931113880066,0.996121535875785,9.15889205903627e-05,0.0005178977453640184,0.0001393565792439811,0.0007286232155018859
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,1,meningioma,0.0022936707741170116,0.0069738663224368285,0.9863626059707125,0.9669526762313007,0.00014900039802749772,0.0007546771044809094,0.011194722857143062,0.025318780341781467
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,1,meningioma,0.001173849565840258,0.004119106682054906,0.9986212025738387,0.9947477026161048,9.439442741078827e-05,0.0005302356270589465,0.00011055343291048106,0.0006029550747812028
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1,meningioma,0.003068689141441744,0.008950798047643685,0.9959881003569472,0.9871881038597684,0.000645225902814053,0.002517882475764267,0.00029798459879703935,0.0013432156168235263
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012534806347728618,0.004344764422209872,0.9985645020029992,0.9946530821110493,3.936337502394385e-05,0.0002603141765684845,0.0001426539872039882,0.0007418392901725031
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,1,meningioma,0.00299119242866453,0.008783825758939481,0.9967203159300883,0.9897295536792833,0.0001754078238501384,0.0008746151333194206,0.00011308381739684784,0.0006120054284578121
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014397252183151951,0.004851864135971697,0.9976664718938052,0.9916632118779548,6.395029518173508e-05,0.00038540687443948477,0.0008298525926981169,0.003099517111634089
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,1,meningioma,0.000702984773333544,0.0027157492931015204,0.9989097319518915,0.9954164213934101,0.00010036114070822269,0.0005575826822895338,0.00028692213406676637,0.0013102466311988334
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,1,meningioma,0.0033207173944307202,0.009559026711815619,0.9964137886507368,0.9890591747712347,0.00017705891989693156,0.0008809290164766365,8.843503493568114e-05,0.0005008695004730174
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,1,meningioma,0.0016187336323572298,0.005345443013113633,0.9982031384979734,0.993650571607981,6.290883645664131e-05,0.00038088961805594196,0.00011521903321287665,0.0006230957608492464
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,1,meningioma,0.010116844120945222,0.023054057109338045,0.9798527382898518,0.9508936358225921,0.004798948940380302,0.012569206411198146,0.005231468648822645,0.013483100656871699
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,1,meningioma,0.0025465704211149864,0.007635685143057557,0.9916476700059762,0.9766109722108903,0.00038127448922627437,0.001629570374892314,0.005424485083682322,0.014123772271159945
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,1,meningioma,0.001668780688760421,0.005478688141291059,0.9981399747174629,0.9934561452758842,0.0001204006283470839,0.0006456997091855816,7.084396542973657e-05,0.00041946687363912574
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,1,meningioma,0.005402222253255258,0.014137191104885306,0.9937952575582096,0.982541561939892,0.0006296069080897744,0.002460986123990534,0.00017291328044534895,0.0008602608312319486
