bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,4,0.5,0.36333793331491,0.13666206668509
7,0.4,0.4666666666666667,1,0.0,0.4421194717117178,0.4421194717117178
8,0.4666666666666667,0.5333333333333333,9,0.6666666666666666,0.5176844549245445,0.14898221174212212
9,0.5333333333333333,0.6,8,0.625,0.5731581426335779,0.051841857366422106
10,0.6,0.6666666666666666,17,0.5882352941176471,0.6330681764057037,0.0448328822880566
11,0.6666666666666666,0.7333333333333333,19,0.7368421052631579,0.7041302146209159,0.032711890642242
12,0.7333333333333333,0.8,14,0.5714285714285714,0.7664196538004585,0.19499108237188711
13,0.8,0.8666666666666667,22,0.8636363636363636,0.8325327570704318,0.031103606565931807
14,0.8666666666666667,0.9333333333333333,41,0.975609756097561,0.906630073063801,0.06897968303376001
15,0.9333333333333333,1.0,916,0.9934497816593887,0.9934967692114561,4.698755206744565e-05
