run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,0.01737302727997303,0.9771536588668823,0.002848713891580701,0.0026247024070471525
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,0.00016241634148173034,0.9501376152038574,0.0014389364514499903,0.048261042684316635
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,0.00015794960199855268,0.9998076558113098,1.7376136383973062e-05,1.7032609321177006e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,0.0005865817074663937,0.9990880489349365,0.0003187497495673597,6.693523118883604e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,0.006037197541445494,0.9911419153213501,5.432366015156731e-05,0.0027665847446769476
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,0.0001594424684299156,0.9998277425765991,3.1418592243426247e-06,9.622985999158118e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,0.001030809711664915,0.9988817572593689,6.49028952466324e-05,2.2553131202585064e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,0.21547125279903412,0.7828207015991211,0.0007870343397371471,0.0009210708667524159
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,0.0008105793967843056,0.9991633892059326,9.059757758222986e-06,1.6983838577289134e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,0.18087725341320038,0.8189265131950378,1.918631278385874e-05,0.00017713051056489348
