bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,4,0.5,0.3743248257594293,0.12567517424057068
7,0.4,0.4666666666666667,1,0.0,0.4539605233376363,0.4539605233376363
8,0.4666666666666667,0.5333333333333333,3,0.6666666666666666,0.514333553811739,0.15233311285492768
9,0.5333333333333333,0.6,10,0.8,0.5597377219539499,0.24026227804605016
10,0.6,0.6666666666666666,11,0.5454545454545454,0.6317309934882454,0.08627644803369994
11,0.6666666666666666,0.7333333333333333,16,0.5625,0.6960593146276212,0.13355931462762116
12,0.7333333333333333,0.8,19,0.7368421052631579,0.7664389794318802,0.029596874168722365
13,0.8,0.8666666666666667,18,0.6111111111111112,0.8385095422289637,0.22739843111785252
14,0.8666666666666667,0.9333333333333333,30,1.0,0.9066742323117535,0.09332576768824652
15,0.9333333333333333,1.0,939,0.9925452609158679,0.9954067911863762,0.0028615302705082835
