bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,4,0.5,0.3743248305592003,0.1256751694407997
7,0.4,0.4666666666666667,1,0.0,0.45396054150850074,0.45396054150850074
8,0.4666666666666667,0.5333333333333333,3,0.6666666666666666,0.5143335468348381,0.1523331198318285
9,0.5333333333333333,0.6,10,0.8,0.5597377222232123,0.24026227777678777
10,0.6,0.6666666666666666,11,0.5454545454545454,0.6317309955497454,0.08627645009520002
11,0.6666666666666666,0.7333333333333333,16,0.5625,0.696059318922152,0.133559318922152
12,0.7333333333333333,0.8,19,0.7368421052631579,0.7664389792413687,0.02959687397821087
13,0.8,0.8666666666666667,18,0.6111111111111112,0.8385095419777583,0.22739843086664713
14,0.8666666666666667,0.9333333333333333,30,1.0,0.9066742304767406,0.09332576952325944
15,0.9333333333333333,1.0,939,0.9925452609158679,0.9954067912891448,0.002861530373276855
