filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,1,meningioma,0.01737302691409058,0.02901938018272381,0.9771535568190938,0.9593155254677015,0.0028487138946089756,0.0060398027459160186,0.0026247023722067073,0.005625291603658585
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,1,meningioma,0.00016241633286849215,0.0004971872104665224,0.9501376034552605,0.9264829344285014,0.001438936724274489,0.0033035473110966753,0.048261043487596474,0.06971633104993545
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,1,meningioma,0.00015794963216160442,0.0005008138626775309,0.9998076416070315,0.999353030472399,1.737614556352548e-05,7.371120773928458e-05,1.7032615243476695e-05,7.244445718441492e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005865816989058173,0.0015624089599692928,0.9990879751632697,0.997485297988784,0.00031874961227492977,0.0009201316613890985,6.693525549739292e-06,3.216138985742888e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,0.0060371968339068645,0.011722936693788604,0.9911418948470154,0.9821262889161931,5.432365944999546e-05,0.00019634095455479456,0.00276658465962762,0.00595443343546341
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,1,meningioma,0.00015944253070254136,0.0005049529397095342,0.9998277926285659,0.9994342123248873,3.1418590921147744e-06,1.670151858668683e-05,9.622981639242124e-06,4.4133216816603394e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,1,meningioma,0.0010308097572274354,0.0025484405823550725,0.9988817342384291,0.9971281822452963,6.490287416015684e-05,0.00023107079375376413,2.255313018318404e-05,9.230637859486159e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,1,meningioma,0.21547122682225026,0.24503318091477364,0.7828206682904798,0.7509398609610104,0.0007870342561678465,0.001876248316980056,0.0009210706311020177,0.002150709807235867
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,1,meningioma,0.00081057937450065,0.0020694346303812383,0.9991633770300247,0.9978165334666177,9.059757232343738e-06,4.183829665736273e-05,1.6983838242547426e-05,7.219360634374078e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,1,meningioma,0.1808772389315721,0.21219305764589202,0.8189264442566813,0.7872134876534839,1.9186312188584912e-05,7.525057787847116e-05,0.00017713049955811325,0.0005182041227456664
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,1,meningioma,0.0032334544630873772,0.006794482135219229,0.9881916161163077,0.9762662800984436,0.0069551179041519055,0.013210628367742783,0.0016198115164529113,0.003728609398594342
