bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,1,1.0,0.3926360184683692,0.6073639815316307
7,0.4,0.4666666666666667,0,,,
8,0.4666666666666667,0.5333333333333333,4,0.5,0.4998474139907666,0.00015258600923340193
9,0.5333333333333333,0.6,3,0.6666666666666666,0.5648782521617696,0.10178841450489706
10,0.6,0.6666666666666666,2,0.5,0.6619913059286742,0.16199130592867417
11,0.6666666666666666,0.7333333333333333,5,0.4,0.7107854332021402,0.31078543320214014
12,0.7333333333333333,0.8,7,0.7142857142857143,0.76368769036023,0.049401976074515686
13,0.8,0.8666666666666667,14,0.6428571428571429,0.8378556897030753,0.19499854684593243
14,0.8666666666666667,0.9333333333333333,11,0.8181818181818182,0.9031672494362678,0.08498543125444957
15,0.9333333333333333,1.0,1004,0.9870517928286853,0.9983987350011115,0.011346942172426266
