bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,1,1.0,0.3794374137357399,0.6205625862642601
7,0.4,0.4666666666666667,1,1.0,0.42635076450443277,0.5736492354955672
8,0.4666666666666667,0.5333333333333333,5,0.4,0.5062389708370775,0.10623897083707745
9,0.5333333333333333,0.6,1,1.0,0.5335793407558318,0.4664206592441682
10,0.6,0.6666666666666666,8,0.5,0.6378900804310268,0.1378900804310268
11,0.6666666666666666,0.7333333333333333,6,0.6666666666666666,0.6997188725168945,0.033052205850227834
12,0.7333333333333333,0.8,16,0.6875,0.7640601465033028,0.07656014650330278
13,0.8,0.8666666666666667,8,0.75,0.8399714063144794,0.08997140631447942
14,0.8666666666666667,0.9333333333333333,17,0.7647058823529411,0.912927871879681,0.14822198952673993
15,0.9333333333333333,1.0,988,0.9908906882591093,0.9959866942202615,0.005096005961152228
