run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,0.017061274498701096,0.9094197750091553,0.022958001121878624,0.05056091398000717
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,4.593668563757092e-05,0.9979415535926819,3.671387730719289e-06,0.0020088395103812218
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,9.88316060102079e-06,0.9999847412109375,2.80424899301579e-07,5.175544174562674e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,6.367460173350992e-06,0.9992972612380981,0.0005572786321863532,0.00013898419274482876
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,7.072704465826973e-05,0.9997673630714417,1.2262717064004391e-06,0.00016066551324911416
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,3.355198714416474e-05,0.9999260902404785,1.8439062614561408e-06,3.85480780096259e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,0.0014493752969428897,0.9985313415527344,9.132812920142896e-06,1.0085163921758067e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,0.0001192372728837654,0.9982725381851196,9.798187238629907e-05,0.0015102458419278264
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,0.00025287544121965766,0.9997065663337708,5.861251338501461e-06,3.4672975743887946e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,0.0009386960882693529,0.9990505576133728,1.2504457345130504e-06,9.564289939589798e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,8.500478725181893e-05,0.9969155788421631,2.0848352505709045e-05,0.0029785428196191788
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1.1853075193357654e-05,0.999984622001648,1.3939594509793096e-06,2.093503098876681e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,4.455605085240677e-05,0.9999198913574219,8.848155630403198e-06,2.6716288630268537e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,0.00010220938565908,0.9992421865463257,0.000573132187128067,8.249413076555356e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,9.774506179383025e-05,0.9998337030410767,4.14680180256255e-05,2.7090143703389913e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,0.00031071394914761186,0.9987309575080872,0.0002652104594744742,0.0006932031246833503
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,0.00031903633498586714,0.999678373336792,1.3891353773942683e-06,1.14351530555723e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,0.00036884588189423084,0.9974319338798523,0.0002176628913730383,0.001981560606509447
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,5.923747812630609e-05,0.9995701909065247,0.0001553915353724733,0.0002151722728740424
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,0.000771962630096823,0.9989843964576721,8.048619929468259e-05,0.0001631177292438224
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,2.114970629918389e-05,0.9996844530105591,0.0002670353860594332,2.743252298387233e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,0.22563552856445312,0.7743166089057922,3.8011191918485565e-06,4.403179627843201e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,6.252571620279923e-05,0.999459445476532,6.013383608660661e-05,0.0004180166870355606
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,8.922168603930913e-07,0.9999792575836182,6.495812613138696e-06,1.3303269952302799e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,1.179120135930134e-05,0.999974250793457,5.354515451472253e-06,8.527393219992518e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1.4270674000727013e-05,0.999913215637207,3.0989751394372433e-05,4.147372965235263e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,1.0840067261597142e-05,0.9999886751174927,1.9958214636517368e-07,2.664056921730662e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,0.035449568182229996,0.9640461206436157,1.97708959603915e-05,0.0004844820068683475
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,9.340496762888506e-05,0.999843955039978,3.628860440585413e-06,5.897178198210895e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,5.352519565349212e-06,0.9999123811721802,1.1936390365008265e-06,8.102866559056565e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,0.0004396495933178812,0.7553413510322571,0.1372552067041397,0.10696377605199814
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,5.8988476666854694e-05,0.9999401569366455,5.131834655003331e-07,3.5705849654732447e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,7.572367394459434e-06,0.999991774559021,3.088007360929623e-07,3.7648786133104295e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,0.01544759888201952,0.5819724798202515,0.030071914196014404,0.3725079298019409
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,0.0003579652984626591,0.9996393918991089,9.23862046420254e-07,1.6578641179876286e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,4.903661829303019e-05,0.999948263168335,4.230280978845258e-07,2.2409001303458354e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,0.0001359761954518035,0.9998548030853271,3.825713065452874e-06,5.310955202730838e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,0.0002954790834337473,0.999404788017273,1.0995627235388383e-05,0.0002887786249630153
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,2.5455103241256438e-05,0.9999655485153198,7.960392736094946e-07,8.183954378182534e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,0.00018427331815473735,0.9975444674491882,0.00035508754081092775,0.001916117500513792
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,0.00017444351396989077,0.9998189806938171,3.3637052183621563e-06,3.2160432965611108e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,6.599420885322616e-05,0.999931812286377,4.2813005052266817e-07,1.7932874243342667e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,2.920044971688185e-05,0.9977001547813416,8.707922825124115e-05,0.0021834999788552523
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,0.00013081394718028605,0.9993143081665039,1.0680841114663053e-05,0.0005441284738481045
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,1.866098500613589e-05,0.9999740123748779,4.883940619038185e-06,2.3699003577348776e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,0.0027410718612372875,0.9971926808357239,4.740355507237837e-06,6.157602911116555e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,0.0012477103155106306,0.9947277903556824,0.0007052649743855,0.0033191379625350237
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,0.014994652010500431,0.9691002368927002,0.0074567343108356,0.008448374457657337
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,0.0007795884157530963,0.9991896748542786,2.1528850993490778e-05,9.171628335025162e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,1.229745612363331e-05,0.9999874830245972,2.19744521245957e-07,3.048022634288827e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,0.0011072576744481921,0.9988564252853394,2.551747820689343e-05,1.0881757589231711e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,0.00022995990002527833,0.9996947050094604,1.9510403944877908e-05,5.5898326536407694e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,0.0009846104076132178,0.9966015815734863,0.00035311351530253887,0.002060631988570094
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,8.933318440540461e-07,0.9998273253440857,1.647940371185541e-05,0.00015533652913291007
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,0.0011922249104827642,0.9985557198524475,6.907207716722041e-05,0.0001829811662901193
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,0.0013796834973618388,0.9969804883003235,0.00020132145436946303,0.0014384235255420208
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,8.12701546237804e-06,0.9999896287918091,4.72053983457954e-07,1.8389200704405084e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,0.024296028539538383,0.8626631498336792,0.10707944631576538,0.005961373448371887
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,2.931181006715633e-05,0.999964714050293,8.14918763580863e-08,5.847944521519821e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,0.0018474526004865766,0.9980284571647644,2.8471458790590987e-05,9.565533400746062e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,0.004467209801077843,0.9938003420829773,0.0001667225151322782,0.0015656494069844484
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,0.00011991726205451414,0.9994164705276489,0.0001567021245136857,0.0003069302183575928
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,0.0078285476192832,0.9909425377845764,0.0007247062749229372,0.0005041283438913524
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_939.jpg,1,meningioma,1,meningioma,0.0002853408514056355,0.9997130036354065,1.2372679520922247e-06,4.095694237093994e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1096.jpg,1,meningioma,1,meningioma,0.003065823344513774,0.9969189167022705,1.8765422282740474e-06,1.3427365047391504e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1129.jpg,1,meningioma,1,meningioma,5.595939001068473e-05,0.9982940554618835,2.0274666894692928e-05,0.0016296631656587124
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_166.jpg,1,meningioma,1,meningioma,4.860697572439676e-06,0.9999892711639404,2.3739380594633985e-06,3.4758588753902586e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_85.jpg,1,meningioma,1,meningioma,0.00023818413319531828,0.9995136260986328,6.335249054245651e-06,0.00024188884708564728
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1252.jpg,1,meningioma,1,meningioma,1.172930933535099e-05,0.9999880790710449,7.317633787806699e-08,7.78821345193137e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_721.jpg,1,meningioma,1,meningioma,9.822377614909783e-05,0.9986996650695801,9.674061584519222e-05,0.0011052652262151241
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_159.jpg,1,meningioma,1,meningioma,1.6730658899177797e-05,0.9999804496765137,2.3467880509997485e-06,5.184668907531886e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1108.jpg,1,meningioma,1,meningioma,1.1663004443107639e-05,0.9994776844978333,0.0003982179332524538,0.00011251486284891143
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_599.jpg,1,meningioma,1,meningioma,0.002119000069797039,0.9978705644607544,4.438946689333534e-06,5.909562787564937e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_743.jpg,1,meningioma,1,meningioma,5.4968430049484596e-05,0.9999423027038574,1.9098256416327786e-06,8.589717594986723e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1172.jpg,1,meningioma,1,meningioma,0.012595097534358501,0.9730421304702759,0.007761927787214518,0.0066008185967803
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_72.jpg,1,meningioma,1,meningioma,1.0131218914466444e-05,0.9999699592590332,8.716931006347295e-06,1.12071929834201e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_921.jpg,1,meningioma,1,meningioma,5.8811998314922675e-05,0.9999327659606934,6.149860837467713e-06,2.3092084120435175e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_146.jpg,1,meningioma,1,meningioma,0.0001240562560269609,0.9998592138290405,1.7377521999151213e-06,1.5024792446638457e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_727.jpg,1,meningioma,1,meningioma,0.00015497971617151052,0.9997907280921936,1.2312624676269479e-05,4.193534914520569e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_747.jpg,1,meningioma,1,meningioma,0.0007802970940247178,0.9969151020050049,0.00012567477824632078,0.0021789800375699997
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1036.jpg,1,meningioma,1,meningioma,6.232884334167466e-05,0.9999371767044067,2.482906609202473e-07,2.8974463361919334e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,0.00013057462638244033,0.9998395442962646,2.2245018044486642e-05,7.654868568351958e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,0.00030004209838807583,0.9994361996650696,0.00013491505524143577,0.0001288058701902628
