filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,1,meningioma,0.01706127713267205,0.03955201267803127,0.9094198074164485,0.8202832178101314,0.022958002123769566,0.04960014571531847,0.050560913327109894,0.09056462379651896
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,1,meningioma,4.593669254798011e-05,0.00048827956141435364,0.9979415522910869,0.9907328621345126,3.6713857765505974e-06,7.109871517133338e-05,0.002008839630588434,0.008707759588901852
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,1,meningioma,9.883161847755926e-06,0.00015243284121378605,0.9999846608705594,0.9997444148377139,2.8042475638165956e-07,1.0076261858039212e-05,5.175542836365021e-06,9.307605921439007e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,1,meningioma,6.367461274242398e-06,0.00010860323248625406,0.9992973694771589,0.9954638160941363,0.0005572788566773029,0.0032874805622037247,0.00013898420488953108,0.0011401001111735218
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,7.072701902255097e-05,0.0006826051806302702,0.999767381149107,0.9980102364469283,1.2262716623702768e-06,3.099267596744774e-05,0.00016066556020816997,0.0012761656964738776
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,1,meningioma,3.3551995571799945e-05,0.00038693011339285105,0.9999260560378044,0.9991405914032575,1.843906230168763e-06,4.234395929996496e-05,3.854806039360152e-05,0.0004301345240497358
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,1,meningioma,0.0014493754703778987,0.006800699573010647,0.9985314065594707,0.9929026850046213,9.132808674970864e-06,0.00014270123013807037,1.0085161476175878e-05,0.0001539141922299688
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,1,meningioma,0.00011923727230620014,0.001010712847296459,0.9982725350710564,0.9911129442331849,9.79818699816629e-05,0.0008701718491588539,0.00151024578665558,0.007006171070359704
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002528753313824153,0.0018030518456975562,0.9997065904553232,0.997698552907289,5.861248346792112e-06,0.00010215181607324323,3.467296494757004e-05,0.00039624343094014317
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,1,meningioma,0.000938696099091857,0.00489103844699131,0.9990504891618527,0.994929526619589,1.2504449910330832e-06,3.137756288423053e-05,9.564294064647702e-06,0.0001480573705355345
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,1,meningioma,8.500477013998124e-05,0.0007785685178138032,0.996915604479723,0.9872287101563533,2.0848352149353122e-05,0.00026658566331930233,0.0029785423979877155,0.011726135662513664
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1,meningioma,1.185307057308127e-05,0.00017509466878503203,0.999984659466449,0.9997440022782824,1.393960191727016e-06,3.422860102956297e-05,2.0935027861670646e-06,4.6674451903075176e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,1,meningioma,4.4556071567395055e-05,0.00048032903894609775,0.999919879483179,0.9990544635566102,8.848152803765123e-06,0.00014001127815517684,2.671629244988223e-05,0.0003251961262885496
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010220936570864228,0.0009014935727713547,0.9992421641485764,0.9949758693021925,0.0005731323300464781,0.0033570567982839656,8.249415566856932e-05,0.0007655803267521412
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,1,meningioma,9.77450151352614e-05,0.0008738616345712993,0.9998336968236566,0.9983432565860123,4.146803140289874e-05,0.0004544336618923275,2.7090129805232104e-05,0.0003284481175240698
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003107138706392138,0.0020995871202391775,0.9987308726225459,0.9921680138911766,0.00026521051272252366,0.001860762952720892,0.0006932029940922818,0.0038716360358632034
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003190364605647455,0.002152906911232934,0.9996784308899094,0.997783634022275,1.389134712806283e-06,3.407923097703446e-05,1.1435148129621332e-06,2.937983551499224e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,1,meningioma,0.00036884590355265183,0.0023838911617473676,0.9974319305229992,0.9874296126818918,0.00021766293611917505,0.0015944407128131765,0.001981560637328949,0.008592055443547481
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1,meningioma,5.9237464976139015e-05,0.0005955207188772214,0.9995701987525137,0.9965694598790764,0.00015539152985037468,0.0012424842603402523,0.00021517225265953998,0.0015925351417059679
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,1,meningioma,0.0007719625343079582,0.004208663693049312,0.9989844336052102,0.9937545282304625,8.048615893898058e-05,0.0007505531169481355,0.00016311770154278502,0.0012862549595399687
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,1,meningioma,2.114969607960159e-05,0.00027175260961476237,0.9996843824946505,0.997517639408598,0.0002670352874256027,0.0018792354309261827,2.7432521844305443e-05,0.0003313725508611201
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,1,meningioma,0.22563553004745374,0.28070225499401613,0.7743166370158199,0.7188172412502846,3.8011193381273086e-06,6.427634543151196e-05,4.4031817388163745e-05,0.0004162274102678045
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,1,meningioma,6.252574246912754e-05,0.0006203498790770561,0.9994593238278666,0.9961358527477343,6.013384534254215e-05,0.000602169241605244,0.00041801658432170024,0.0026416281315833194
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,1,meningioma,8.922169135576945e-07,2.4354926919749344e-05,0.999979308702899,0.9996737751829481,6.49581253328338e-06,0.00011067745290543646,1.3303267654268448e-05,0.00019119243722670476
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,1,meningioma,1.1791208147699905e-05,0.00017437255395564872,0.9999743268762343,0.9995939287617205,5.354518208175836e-06,9.550699504111712e-05,8.527397409856664e-06,0.00013619168928292118
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1,meningioma,1.4270682687581212e-05,0.00020157622261184806,0.9999132658169588,0.9989795494011884,3.098976609170623e-05,0.00036413097025520815,4.147373426206558e-05,0.00045474340594456336
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,1,meningioma,1.0840069503670412e-05,0.00016357501456468505,0.9999886939425471,0.9998189594813592,1.9958223395139378e-07,7.775013470472853e-06,2.6640571531900593e-07,9.690490605668679e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,1,meningioma,0.03544956881059255,0.07431992668984762,0.9640461783169927,0.9226201699057399,1.9770887788288575e-05,0.00024545478400501194,0.0004844819846264572,0.0028144486204074166
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,1,meningioma,9.340496134033725e-05,0.0008442312414920565,0.9998439944004746,0.9984903477460276,3.6288605036050395e-06,7.091854337508e-05,5.897177768142159e-05,0.000594502469105305
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,1,meningioma,5.352517295029602e-06,9.543868667367371e-05,0.9999124251753239,0.999116227587554,1.1936396465494837e-06,3.0392024385957656e-05,8.102866773452833e-05,0.0007579417013862306
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004396496297165817,0.002273077364425541,0.7553413659829773,0.666198161300417,0.13725520162549512,0.18147725768735706,0.10696378276181105,0.15005150364780032
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,1,meningioma,5.898847010781862e-05,0.0005951151086710768,0.9999401412876976,0.9993768044465731,5.131837138544661e-07,1.596980674115777e-05,3.5705848073910966e-07,1.2110638014736914e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,1,meningioma,7.572363756864441e-06,0.00012442824969543143,0.9999917423476702,0.999852110303104,3.0880070277365694e-07,1.0845936117724834e-05,3.764878701719036e-07,1.2615511083157256e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,1,meningioma,0.015447596992587133,0.03343840782482307,0.5819725288553569,0.5322438470485118,0.030071917058041225,0.05557269359199351,0.3725079570940149,0.37874505153467175
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,1,meningioma,0.00035796529696093004,0.0023500753804073125,0.999639452976487,0.9975859664517374,9.238625260689617e-07,2.4965173539868462e-05,1.6578640257845229e-06,3.899299431529226e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,1,meningioma,4.903659917570575e-05,0.0005169186335508569,0.9999482994731832,0.999420153201635,4.2302789829681633e-07,1.3782630456587846e-05,2.2408997429606473e-06,4.9145534357387756e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001359762821142365,0.0011244093554089497,0.9998548870486035,0.9987069031461379,3.825713629762629e-06,7.384919365984713e-05,5.310955652561001e-06,9.483830479338667e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002954790637048974,0.0020270023319821783,0.999404746639296,0.9958163694933706,1.099562123813897e-05,0.0001647732656438463,0.00028877867576084805,0.0019918549090034285
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,1,meningioma,2.54550942298835e-05,0.0003135614097424994,0.9999655649144011,0.9995321343144625,7.96039243101673e-07,2.2323102755930392e-05,8.183952125882718e-06,0.00013198117303899989
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,1,meningioma,0.00018427340159399844,0.0014048388450541443,0.9975445216263649,0.9879004062798404,0.00035508755879510754,0.0023166805964805414,0.0019161174132459762,0.00837807427862503
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,1,meningioma,0.00017444345054705071,0.0013594255095490224,0.999818976800678,0.9985089589519264,3.3637054525160717e-06,6.693406886596867e-05,3.21604332249242e-06,6.468146965840495e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,1,meningioma,6.599420246960856e-05,0.0006482407462929806,0.999931784381235,0.9992963907079756,4.2812981963919016e-07,1.3907667821437686e-05,1.7932864758271071e-06,4.1460877909987965e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,1,meningioma,2.920043718492094e-05,0.0003452974357595761,0.9977002202339844,0.9895898995796214,8.707926849678589e-05,0.0007944365310762063,0.002183500060333876,0.009270366453543006
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001308139490630145,0.001088674511704023,0.9993143768637615,0.9955218973619461,1.0680837381906872e-05,0.00016112717635502176,0.0005441283497935645,0.0032283009499949056
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,1,meningioma,1.8660985239406028e-05,0.00024747281871795855,0.9999740851749025,0.9996121912175052,4.883939469617828e-06,8.903851728375807e-05,2.369900388401437e-06,5.129744649308674e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,1,meningioma,0.0027410719336863096,0.011015708522165397,0.9971926117032999,0.9882886837733285,4.740355785198905e-06,8.623233224535406e-05,6.157600722858716e-05,0.0006093753722609981
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012477104097402963,0.005989760862963885,0.994727886661666,0.9775023872663656,0.0007052648805466535,0.0038767726941630887,0.0033191380480469476,0.012631079176507373
