filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,0.05307129770517349,0.5260624289512634,0.39168620109558105,0.029180070385336876
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,0.0005016035865992308,0.9902438521385193,6.714704068144783e-05,0.009187383577227592
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,0.00015031172370072454,0.9994031190872192,4.14787937188521e-05,0.0004050530551467091
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,0.00029487034771591425,0.9990050196647644,0.00047413146239705384,0.000226003656280227
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,0.00026175411767326295,0.998137354850769,2.6751931727631018e-05,0.001574043184518814
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,0.00023436264018528163,0.9993581175804138,2.352723640797194e-05,0.00038392035639844835
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,0.0030523668974637985,0.9963685274124146,0.0004997416399419308,7.934496534289792e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,0.0005094879306852818,0.998675525188446,8.9006767666433e-05,0.0007259828853420913
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,0.00020571127242874354,0.9995762705802917,2.8568558263941668e-05,0.00018947559874504805
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,0.005255386233329773,0.9942027926445007,4.483599332161248e-05,0.00049697479698807
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,0.0003073807747568935,0.9991812109947205,0.0001851632841862738,0.0003262834216002375
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,0.000172225249116309,0.999024510383606,6.92770627210848e-05,0.0007339924341067672
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,0.0002680706384126097,0.9992319345474243,3.0133684049360454e-05,0.00046995870070531964
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,0.00022384659678209573,0.9991725087165833,5.6607699661981314e-05,0.0005469817551784217
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,0.00039599384763278067,0.9992862343788147,7.14043781044893e-05,0.00024630132247693837
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,0.00046792998909950256,0.9958022236824036,4.326769703766331e-05,0.003686568234115839
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,0.011658057570457458,0.9880147576332092,0.00018808878667186946,0.00013914464216213673
