dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary,raw_prob_glioma,scaled_prob_glioma,raw_prob_meningioma,scaled_prob_meningioma,raw_prob_notumor,scaled_prob_notumor,raw_prob_pituitary,scaled_prob_pituitary,raw_pred_index,raw_pred_label,raw_max_confidence,raw_entropy,scaled_pred_index,scaled_pred_label,scaled_max_confidence,scaled_entropy
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central01_idx0066.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-067.dcm,1,66,136,0,glioma,0.485476016998291,0.485476016998291,0.8379156942755189,2.1573028564453125,0.485476016998291,-0.3962273895740509,0.0377731919288635,2.135997772216797,0.4752422869205475,-3.616697311401367,0.0015085211489349,0.485475996822225,0.4719126167710058,0.037773190326657706,0.05981695470782463,0.47524229188444084,0.4638496803757129,0.0015085209666763578,0.004420748145456648,0,glioma,0.485475996822225,0.8379156939520682,0,glioma,0.4719126167710058,0.9031543428524943
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central02_idx0067.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-068.dcm,2,67,136,0,glioma,0.6049834489822388,0.6049834489822388,0.7974583897579509,2.418797492980957,0.6049834489822388,-0.4376284182071686,0.0347707010805606,1.89665949344635,0.3589069247245788,-3.6945319175720215,0.0013389311498031,0.6049834417566656,0.5675898700339114,0.034770703454672806,0.056310867899498365,0.35890692359623305,0.3720584855218035,0.001338931192428618,0.004040776544786887,0,glioma,0.6049834417566656,0.797458399164284,0,glioma,0.5675898700339114,0.8735827496661954
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central03_idx0068.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-069.dcm,3,68,136,0,glioma,0.5277299284934998,0.5277299284934998,0.842065564211921,2.196070432662964,0.5277299284934998,-0.3577247858047485,0.0410499386489391,1.990212202072144,0.4295450150966644,-3.556628704071045,0.0016751217190176,0.5277299520488504,0.50432006378714,0.041049944338279354,0.06391103844547305,0.42954498234450245,0.42696245988086634,0.0016751212683677609,0.004806437886520709,0,glioma,0.5277299520488504,0.8420655708347845,0,glioma,0.50432006378714,0.9100276562547869
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central04_idx0069.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-070.dcm,4,69,136,0,glioma,0.5266274213790894,0.5266274213790894,0.9394143435069136,1.9125877618789675,0.5266274213790894,0.1806476414203643,0.0931818708777427,1.5812886953353882,0.3781134784221649,-3.622875928878784,0.002077218145132,0.5266274477201283,0.4944010388388282,0.0931818767925683,0.12180382920633703,0.378113457115468,0.37817806302852286,0.002077218371835476,0.005617068926311931,0,glioma,0.5266274477201283,0.9394143439378478,0,glioma,0.4944010388388282,1.001543038647983
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central05_idx0070.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-071.dcm,5,70,136,0,glioma,0.6154218316078186,0.6154218316078186,0.9034727332060312,1.900416374206543,0.6154218316078186,0.0301102213561534,0.0948220342397689,1.1321617364883425,0.2854461073875427,-3.0609347820281982,0.0043100803159177,0.6154217899616793,0.5632110682157007,0.0948220253521082,0.12406398590409985,0.28544610361558587,0.3025441138686997,0.004310081070626503,0.010180832011499684,0,glioma,0.6154217899616793,0.9034727449847689,0,glioma,0.5632110682157007,0.990658265111743
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central01_idx0005.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-06.dcm,1,5,14,2,notumor,0.8456613421440125,0.1524261683225631,0.441766478594156,2.069753408432007,0.1524261683225631,-3.1525444984436035,0.0008223266340792,3.783192157745361,0.8456613421440125,-2.870579481124878,0.0010901852510869,0.15242615059563525,0.1987390019040644,0.0008223265611275709,0.0029088841761739665,0.8456613379258731,0.7946980279168053,0.001090184917364272,0.0036540860029562767,2,notumor,0.8456613379258731,0.4417664640984421,2,notumor,0.7946980279168053,0.541225443968057
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central02_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-07.dcm,2,6,14,2,notumor,0.7793848514556885,0.215989276766777,0.5533228191973888,1.9728089570999143,0.215989276766777,-2.671450614929199,0.0020770921837538,3.256085157394409,0.7793848514556885,-2.46679162979126,0.0025488147512078,0.21598926826371437,0.25809466796512065,0.0020770926478196053,0.006029526044020947,0.7793848251326753,0.7287607480127484,0.002548813955790664,0.00711505797811003,2,notumor,0.7793848251326753,0.5533228328787296,2,notumor,0.7287607480127484,0.6461631455607098
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central03_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-08.dcm,3,7,14,0,glioma,0.6345207691192627,0.6345207691192627,0.8047001471203508,2.4200656414031982,0.6345207691192627,1.7268388271331787,0.3172351121902466,-0.1815773546695709,0.0470507554709911,-3.856020450592041,0.0011933735804632,0.6345207542123613,0.5886007908377795,0.3172351134912232,0.3359658363188742,0.047050759114111995,0.07175990909930134,0.0011933731823035964,0.003673463744044973,0,glioma,0.6345207542123613,0.8047001606493526,0,glioma,0.5886007908377795,0.888058048850812
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central04_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-09.dcm,4,8,14,0,glioma,0.4868998825550079,0.4868998825550079,0.8198031896004364,2.1836633682250977,0.4868998825550079,2.170734405517578,0.4806452691555023,-0.5710268616676331,0.0309808179736137,-3.616377115249634,0.0014740566257387,0.4868998579561876,0.4747235737390354,0.48064526765793164,0.4697847820077411,0.030980818086531536,0.05113725546813041,0.0014740562993491783,0.004354388785093176,0,glioma,0.4868998579561876,0.8198031953737945,0,glioma,0.4747235737390354,0.8843094558738384
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central05_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-10.dcm,5,9,14,2,notumor,0.6915364861488342,0.2872183322906494,0.7075269059563856,1.4532382488250732,0.2872183322906494,-1.4612503051757812,0.0155763551592826,2.331911563873291,0.6915364861488342,-2.472014904022217,0.0056688678450882,0.287218306583662,0.3152631645746024,0.015576354430592852,0.029842404729876416,0.6915364711368728,0.6417191677205323,0.005668867848872283,0.013175262974988904,2,notumor,0.6915364711368728,0.7075269067802115,2,notumor,0.6417191677205323,0.8104352452403154
