bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,0,,,
8,0.4666666666666667,0.5333333333333333,5,0.4,0.49456888803923693,0.09456888803923691
9,0.5333333333333333,0.6,4,0.25,0.5715117503825745,0.3215117503825745
10,0.6,0.6666666666666666,5,0.8,0.6373506065239899,0.16264939347601015
11,0.6666666666666666,0.7333333333333333,8,0.375,0.7051330112399163,0.33013301123991634
12,0.7333333333333333,0.8,6,0.5,0.7629139444899264,0.26291394448992644
13,0.8,0.8666666666666667,4,0.5,0.8566566538776471,0.3566566538776471
14,0.8666666666666667,0.9333333333333333,19,0.7368421052631579,0.8952204136538335,0.15837830839067568
15,0.9333333333333333,1.0,1000,0.988,0.9983733939660036,0.010373393966003563
