bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,0,,,
8,0.4666666666666667,0.5333333333333333,5,0.4,0.4945688904277752,0.09456889042777517
9,0.5333333333333333,0.6,4,0.25,0.5715117613668494,0.32151176136684945
10,0.6,0.6666666666666666,5,0.8,0.6373506019577178,0.1626493980422823
11,0.6666666666666666,0.7333333333333333,8,0.375,0.70513300831653,0.33013300831653003
12,0.7333333333333333,0.8,6,0.5,0.7629139477939733,0.26291394779397326
13,0.8,0.8666666666666667,4,0.5,0.8566566558788489,0.35665665587884887
14,0.8666666666666667,0.9333333333333333,19,0.7368421052631579,0.8952204159098632,0.15837831064670538
15,0.9333333333333333,1.0,1000,0.988,0.9983733939894734,0.010373393989473456
