dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary,raw_prob_glioma,scaled_prob_glioma,raw_prob_meningioma,scaled_prob_meningioma,raw_prob_notumor,scaled_prob_notumor,raw_prob_pituitary,scaled_prob_pituitary,raw_pred_index,raw_pred_label,raw_max_confidence,raw_entropy,scaled_pred_index,scaled_pred_label,scaled_max_confidence,scaled_entropy
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central01_idx0066.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-067.dcm,1,66,136,1,meningioma,0.457100510597229,0.1137085556983947,1.1603343234708134,-0.7705760598182678,0.1137085556983947,0.6206886768341064,0.457100510597229,0.377324640750885,0.3583604395389557,-1.2439241409301758,0.0708305612206459,0.11370854176279914,0.14257901658261582,0.45710049124187474,0.41439809380871745,0.35836041434211907,0.34384689706350896,0.07083055265320704,0.09917599254515776,1,meningioma,0.45710049124187474,1.16033429653666,1,meningioma,0.41439809380871745,1.239037314262431
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central02_idx0067.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-068.dcm,2,67,136,2,notumor,0.4512932300567627,0.1652375310659408,1.191793030785354,-0.3578391671180725,0.1652375310659408,0.3113898336887359,0.3226644992828369,0.6468942165374756,0.4512932300567627,-1.3575546741485596,0.0608047805726528,0.16523751910516477,0.1888187697132285,0.32266445664192256,0.3154514748675031,0.45129324199130505,0.4080117196393011,0.06080478226160754,0.08771803577996734,2,notumor,0.45129324199130505,1.191793016221564,2,notumor,0.4080117196393011,1.2579460226391976
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central03_idx0068.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-069.dcm,3,68,136,2,notumor,0.4260438680648803,0.1817550659179687,1.2023630743492266,-0.1841472089290619,0.1817550659179687,0.429138571023941,0.3356086909770965,0.6677350997924805,0.4260438680648803,-1.3509337902069092,0.056592334061861,0.18175508244875724,0.20279661535467122,0.33560868723161463,0.3245758137139658,0.42604389833660866,0.3897453755727202,0.056592331983019585,0.08288219535864272,2,notumor,0.42604389833660866,1.2023630773262928,2,notumor,0.3897453755727202,1.2624434670996374
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central04_idx0069.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-070.dcm,4,69,136,2,notumor,0.4384199976921081,0.1123761683702468,1.1013467349234929,-0.6291084885597229,0.1123761683702468,0.6634671688079834,0.4092914760112762,0.7322169542312622,0.4384199976921081,-1.664275050163269,0.0399123318493366,0.11237617269781047,0.14311941576609402,0.40929148754173783,0.38564898325698027,0.4384200070466192,0.4065269826766877,0.039912332713832446,0.06470461830023787,2,notumor,0.4384200070466192,1.1013467391047023,2,notumor,0.4065269826766877,1.188765243650911
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central05_idx0070.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-071.dcm,5,70,136,1,meningioma,0.7005609273910522,0.0918840169906616,0.912201459791048,-0.8513540625572205,0.0918840169906616,1.180000066757202,0.7005609273910522,-0.3269646167755127,0.1552313566207885,-1.414431095123291,0.0523237399756908,0.09188402229087736,0.1266989263048103,0.7005608887431979,0.6016133865674951,0.1552313524100643,0.18941805473992335,0.052323736555860346,0.08226963238777113,1,meningioma,0.7005608887431979,0.9122014817348572,1,meningioma,0.6016133865674951,1.0880993380364112
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central01_idx0005.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-06.dcm,1,5,14,0,glioma,0.5630186200141907,0.5630186200141907,1.0810152618044842,1.026523470878601,0.5630186200141907,-0.4658990204334259,0.126581996679306,0.2649770379066467,0.2628980278968811,-1.4460299015045166,0.0475014150142669,0.563018591568466,0.4935389062393625,0.12658197963293166,0.1571334215170287,0.26289802436933507,0.2752248102807107,0.047501404429267216,0.07410286196289803,0,glioma,0.563018591568466,1.0810152328709237,0,glioma,0.4935389062393625,1.1872387440111112
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central02_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-07.dcm,2,6,14,0,glioma,0.6424263715744019,0.6424263715744019,1.0314787058749788,1.1940041780471802,0.6424263715744019,-0.5430725812911987,0.1130890473723411,-0.8579204678535461,0.082543671131134,-0.1840168833732605,0.1619408726692199,0.642426411899849,0.5498151749832053,0.11308904495674607,0.14510472104605765,0.08254368185943063,0.11397802679022914,0.16194086128397434,0.19110207718050778,0,glioma,0.642426411899849,1.0314786872350736,0,glioma,0.5498151749832053,1.1727758813857654
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central03_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-08.dcm,3,7,14,1,meningioma,0.7104830741882324,0.1891591548919677,0.8482394273327396,0.2545704543590545,0.1891591548919677,1.5779268741607666,0.7104830741882324,-0.7103773355484009,0.0720702111721038,-1.645594358444214,0.0282876081764698,0.18915913693742237,0.2237655895023231,0.7104830387369814,0.6173600210622996,0.07207021594476865,0.10676194077114182,0.028287608380827667,0.05211244866423564,1,meningioma,0.7104830387369814,0.8482394470278642,1,meningioma,0.6173600210622996,1.0255679591596754
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central04_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-09.dcm,4,8,14,0,glioma,0.6988629698753357,0.6988629698753357,0.9122591416428129,1.3077679872512815,0.6988629698753357,-0.2206006348133087,0.1515758484601974,-0.5946113467216492,0.1042795628309249,-1.4287861585617063,0.0452815890312194,0.6988630026861673,0.6006564471690605,0.15157584254230488,0.1860378965506822,0.1042795630210269,0.13964866003143928,0.045281591750500914,0.0736569962488179,0,glioma,0.6988630026861673,0.9122591212770652,0,glioma,0.6006564471690605,1.0860914710769576
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central05_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-10.dcm,5,9,14,1,meningioma,0.402776837348938,0.2888283729553222,1.3013978757155134,-0.0471179112792015,0.2888283729553222,0.2854321300983429,0.402776837348938,-0.6461385488510132,0.1586676985025406,-0.704136073589325,0.1497271060943603,0.2888283615351267,0.2835777014193553,0.40277683462775427,0.36595543974860434,0.1586676827432164,0.17912971955841947,0.14972712109390263,0.17133713927362088,1,meningioma,0.40277683462775427,1.3013978734303275,1,meningioma,0.36595543974860434,1.3355577864656234
