dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central01_idx0066.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-067.dcm,1,66,136,1,meningioma,0.457100510597229,0.11370855569839478,1.1603343234708134,-0.7705760598182678,0.11370855569839478,0.6206886768341064,0.457100510597229,0.377324640750885,0.3583604395389557,-1.2439241409301758,0.0708305612206459
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central02_idx0067.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-068.dcm,2,67,136,2,notumor,0.4512932300567627,0.16523753106594086,1.1917930307853541,-0.3578391671180725,0.16523753106594086,0.31138983368873596,0.3226644992828369,0.6468942165374756,0.4512932300567627,-1.3575546741485596,0.06080478057265282
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central03_idx0068.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-069.dcm,3,68,136,2,notumor,0.42604386806488037,0.18175506591796875,1.2023630743492266,-0.1841472089290619,0.18175506591796875,0.42913857102394104,0.33560869097709656,0.6677350997924805,0.42604386806488037,-1.3509337902069092,0.05659233406186104
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central04_idx0069.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-070.dcm,4,69,136,2,notumor,0.43841999769210815,0.11237616837024689,1.1013467349234929,-0.6291084885597229,0.11237616837024689,0.6634671688079834,0.40929147601127625,0.7322169542312622,0.43841999769210815,-1.664275050163269,0.039912331849336624
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central05_idx0070.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-071.dcm,5,70,136,1,meningioma,0.7005609273910522,0.09188401699066162,0.912201459791048,-0.8513540625572205,0.09188401699066162,1.1800000667572021,0.7005609273910522,-0.3269646167755127,0.15523135662078857,-1.414431095123291,0.05232373997569084
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central01_idx0005.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-06.dcm,1,5,14,0,glioma,0.5630186200141907,0.5630186200141907,1.0810152618044842,1.026523470878601,0.5630186200141907,-0.4658990204334259,0.12658199667930603,0.26497703790664673,0.2628980278968811,-1.4460299015045166,0.04750141501426697
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central02_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-07.dcm,2,6,14,0,glioma,0.6424263715744019,0.6424263715744019,1.0314787058749788,1.1940041780471802,0.6424263715744019,-0.5430725812911987,0.11308904737234116,-0.8579204678535461,0.08254367113113403,-0.1840168833732605,0.16194087266921997
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central03_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-08.dcm,3,7,14,1,meningioma,0.7104830741882324,0.18915915489196777,0.8482394273327396,0.25457045435905457,0.18915915489196777,1.5779268741607666,0.7104830741882324,-0.7103773355484009,0.07207021117210388,-1.6455943584442139,0.028287608176469803
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central04_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-09.dcm,4,8,14,0,glioma,0.6988629698753357,0.6988629698753357,0.9122591416428127,1.3077679872512817,0.6988629698753357,-0.22060063481330872,0.15157584846019745,-0.5946113467216492,0.10427956283092499,-1.4287861585617065,0.04528158903121948
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central05_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-10.dcm,5,9,14,1,meningioma,0.402776837348938,0.28882837295532227,1.3013978757155134,-0.04711791127920151,0.28882837295532227,0.2854321300983429,0.402776837348938,-0.6461385488510132,0.1586676985025406,-0.704136073589325,0.14972710609436035
