filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,1,meningioma,0.011971832589123627,0.03184843373200358,0.9757333532268387,0.9305149134737547,0.00860882080511226,0.024731935718991727,0.003685993378925503,0.012904717075250082
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,1,meningioma,9.301849419425862e-07,2.342324392027683e-05,0.9959734336501573,0.9855453527049411,1.9481965178991943e-06,4.1291779841233176e-05,0.004023687968382966,0.014389932271297222
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,1,meningioma,7.374306976095297e-07,1.9827704660498184e-05,0.9999986694778163,0.9999623717826946,2.8905105848038167e-08,1.6537467991557427e-06,5.641863800238983e-07,1.614676584561461e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,1,meningioma,0.0001879425089217369,0.0013867112770269763,0.9997952064678272,0.9983599527170839,5.387649716170718e-06,9.09871268802181e-05,1.1463373534956926e-05,0.00016234887900886714
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,1.8831159263966815e-05,0.00023770052686253204,0.9999063836809368,0.9990635977595783,7.096254874382375e-07,1.9235884612060962e-05,7.407553431205127e-05,0.0006794658289471419
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,1,meningioma,1.8922540065367504e-05,0.00023856413182368354,0.9998935615599045,0.998968080851154,1.2548567126922867e-06,2.9780160173310382e-05,8.626104331756467e-05,0.0007635748568491202
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,1,meningioma,1.734360928298483e-05,0.00022323875890777487,0.9999561437997458,0.9994375614574954,2.853016504141895e-06,5.593239970799677e-05,2.3659574467098723e-05,0.0002832673838889211
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,1,meningioma,0.00022422078783168625,0.0015851623234722611,0.9995062635891314,0.9965448485317749,3.235104568283507e-06,6.143469820857555e-05,0.00026628051846863074,0.0018085544465444039
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,1,meningioma,1.004928677703834e-05,0.0001468901250711315,0.999946420727932,0.9993760069875803,1.8149735171124448e-06,3.953656210919044e-05,4.171501177394997e-05,0.00043756632523934757
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,1,meningioma,5.438426198967792e-05,0.0005362839969624809,0.9999439412621072,0.9994226801509344,2.0340009997916998e-07,7.380529238858552e-06,1.471075803352462e-06,3.365532286420322e-05
