bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,3,0.0,0.441589854772695,0.441589854772695
8,0.4666666666666667,0.5333333333333333,3,0.6666666666666666,0.5019292484632094,0.16473741820345722
9,0.5333333333333333,0.6,7,0.5714285714285714,0.5723916298149766,0.0009630583864052022
10,0.6,0.6666666666666666,8,0.375,0.6382502735322457,0.2632502735322457
11,0.6666666666666666,0.7333333333333333,7,0.5714285714285714,0.6885344174713867,0.11710584604281526
12,0.7333333333333333,0.8,7,0.5714285714285714,0.7902842510612581,0.2188556796326867
13,0.8,0.8666666666666667,17,0.7647058823529411,0.835338233218267,0.07063235086532582
14,0.8666666666666667,0.9333333333333333,17,0.8235294117647058,0.9069495782374309,0.0834201664727251
15,0.9333333333333333,1.0,982,0.9908350305498982,0.9969446135996665,0.006109583049768275
