run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,0.011971831321716309,0.9757333397865295,0.008608820848166943,0.003685992443934083
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,9.301845693698851e-07,0.9959734082221985,1.948197450474254e-06,0.004023686982691288
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,7.374306960628019e-07,0.9999986886978149,2.890513428610575e-08,5.641861093863554e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,0.00018794258357957006,0.9997952580451965,5.387647433963139e-06,1.14633803605102e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1.8831164197763428e-05,0.9999064207077026,7.096255103533622e-07,7.407549855997786e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,1.8922537492471747e-05,0.9998935461044312,1.2548566701298114e-06,8.626100316178054e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,1.7343620129395276e-05,0.9999562501907349,2.8530168947327184e-06,2.3659573344048113e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,0.00022422072652261704,0.9995062351226807,3.235106078136596e-06,0.0002662804035935551
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,1.0049284355773125e-05,0.9999463558197021,1.8149735296901781e-06,4.171501859673299e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,5.438425432657823e-05,0.9999439716339111,2.033999919603957e-07,1.4710758478031494e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,2.0855770799244056e-06,0.999992847442627,6.736330533385626e-07,4.4695725591736846e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,2.640572631662508e-07,0.9999996423721313,4.823496624339896e-08,3.133869697080627e-08
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,1.2143967978772707e-05,0.999984622001648,4.830662874155678e-07,2.70634109256207e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,3.574394611405296e-07,0.9999994039535522,6.836504695684198e-08,1.278700807461064e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,2.4440109314127767e-07,0.9999996423721313,1.4682436599855464e-08,1.1418560319498283e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,0.0002715910377446562,0.9995899796485901,1.8295673726242967e-05,0.00012008434714516625
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,8.949238690547645e-06,0.9999898672103882,3.5168045542377513e-07,8.818702781354659e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,0.00014465076674241573,0.6172102093696594,6.517166912090033e-05,0.3825799822807312
