bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,1,1.0,0.43064674827590044,0.5693532517240996
8,0.4666666666666667,0.5333333333333333,3,0.6666666666666666,0.5180852561150668,0.1485814105515998
9,0.5333333333333333,0.6,4,0.5,0.5796128421805211,0.07961284218052112
10,0.6,0.6666666666666666,7,0.42857142857142855,0.6263196299021303,0.19774820133070176
11,0.6666666666666666,0.7333333333333333,5,0.4,0.7041145229802129,0.3041145229802129
12,0.7333333333333333,0.8,16,0.375,0.7632981197044907,0.3882981197044907
13,0.8,0.8666666666666667,13,0.8461538461538461,0.8336539537766227,0.012499892377223487
14,0.8666666666666667,0.9333333333333333,20,0.85,0.9115725344704261,0.0615725344704261
15,0.9333333333333333,1.0,982,0.9908350305498982,0.9968219950664606,0.005986964516562443
