filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003075473546582989,0.0013345049826798108,0.9984185447613593,0.9940429351339499,0.0001745513156951067,0.0008396884848359351,0.0010993565682871577,0.0037828713985341694
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003827915614056505,0.0015969322936933055,0.9985541984778677,0.9946606108694969,1.2087731336433885e-05,9.459850289879921e-05,0.0010509222293903799,0.003647858333911022
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,1,meningioma,2.5870775493288768e-05,0.00017696058207356384,0.9999596487430026,0.9996994366552899,4.5822038284675375e-06,4.295452222703918e-05,9.898277675738283e-06,8.064824040937933e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,1,meningioma,0.0037256207199876756,0.01023141927017947,0.9961045278572326,0.9888769636795475,0.00014326670588416099,0.0007120644991845099,2.6584716895627268e-05,0.00017955255108854278
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,0.002646190150481816,0.007732691762238377,0.996466313752317,0.9889911480166678,3.064178543362293e-05,0.00020163427478049189,0.0008568543117678208,0.003074525946313462
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,1,meningioma,2.887159458536604e-05,0.00019355842928890527,0.9999364661190583,0.9995696655062597,2.2511304899874883e-06,2.4015236693578284e-05,3.241115586660714e-05,0.0002127608277577405
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,1,meningioma,0.0031819922410677793,0.008990845542431245,0.9962810352543361,0.9887757844023369,0.0004893984095463938,0.0019444304699334151,4.757409504969151e-05,0.00028893958529836684
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,1,meningioma,0.00038814025996408144,0.0016173491143315329,0.9992081178102022,0.9965420952312809,8.181647797568443e-05,0.00045264855786257904,0.00032192545185798124,0.001387907096525055
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,1,meningioma,0.0027754243682149085,0.008056313660584662,0.9971597298280634,0.9915330641102796,1.2852399474687196e-05,9.926635728262213e-05,5.199340424685212e-05,0.0003113558718530616
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,1,meningioma,0.004684335488922311,0.012326844827779472,0.9952366373056912,0.9872018290530125,9.610805769981524e-06,7.804475746594507e-05,6.941639961657494e-05,0.00039328136174227247
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,1,meningioma,0.002355096451158892,0.007022760716155443,0.9960768798340203,0.9877072417614114,8.233715051385075e-05,0.0004521287420017319,0.0014856865643068438,0.004817868780431562
