bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,1,1.0,0.4306467529058911,0.569353247094109
8,0.4666666666666667,0.5333333333333333,3,0.6666666666666666,0.5180852559027438,0.14858141076392284
9,0.5333333333333333,0.6,4,0.5,0.5796128476328936,0.07961284763289356
10,0.6,0.6666666666666666,7,0.42857142857142855,0.6263196353494589,0.19774820677803034
11,0.6666666666666666,0.7333333333333333,5,0.4,0.7041145247646134,0.3041145247646134
12,0.7333333333333333,0.8,16,0.375,0.7632981169412354,0.3882981169412354
13,0.8,0.8666666666666667,13,0.8461538461538461,0.8336539587202186,0.01249988743362751
14,0.8666666666666667,0.9333333333333333,20,0.85,0.9115725351067713,0.0615725351067713
15,0.9333333333333333,1.0,982,0.9908350305498982,0.9968219951087954,0.005986964558897245
