bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,1,1.0,0.4033886275374208,0.5966113724625792
8,0.4666666666666667,0.5333333333333333,4,0.75,0.5131593545039972,0.2368406454960028
9,0.5333333333333333,0.6,8,0.5,0.5722238053847901,0.07222380538479012
10,0.6,0.6666666666666666,4,0.25,0.6264329000465019,0.3764329000465019
11,0.6666666666666666,0.7333333333333333,18,0.3888888888888889,0.6951103449788723,0.30622145608998336
12,0.7333333333333333,0.8,13,0.7692307692307693,0.7711703050987666,0.001939535867997333
13,0.8,0.8666666666666667,12,0.9166666666666666,0.844358591899231,0.07230807476743562
14,0.8666666666666667,0.9333333333333333,29,0.8620689655172413,0.9015462755987214,0.03947731008148003
15,0.9333333333333333,1.0,962,0.9927234927234927,0.9943293442348295,0.0016058515113368532
