run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,0.0003075473941862583,0.9984184503555298,0.00017455137276556343,0.0010993563337251544
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,0.0003827914479188621,0.9985541701316833,1.2087731192877982e-05,0.0010509222047403455
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,2.5870784156722948e-05,0.9999597072601318,4.582204383041244e-06,9.898277312458958e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,0.0037256202194839716,0.9961044788360596,0.00014326677774079144,2.6584717488731258e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,0.0026461908128112555,0.9964662790298462,3.06417714455165e-05,0.0008568545454181731
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,2.887158734665718e-05,0.9999364614486694,2.251129444630351e-06,3.2411149732070044e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,0.0031819918658584356,0.9962809681892395,0.0004893984878435731,4.7574092604918405e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,0.00038814026629552245,0.9992081522941589,8.181643352145329e-05,0.00032192538492381573
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,0.002775425324216485,0.9971598386764526,1.2852394320361782e-05,5.199341103434563e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,0.004684335086494684,0.9952366352081299,9.610806046111975e-06,6.94163900334388e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,0.002355096861720085,0.9960768818855286,8.233719563577324e-05,0.0014856866328045726
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1.6791371308499947e-05,0.9999681711196899,1.1959748917433899e-05,3.0581868486478925e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,0.0009709357982501388,0.9988828301429749,9.0051316874451e-06,0.0001372127007925883
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,0.0011992556974291801,0.998717188835144,2.24703526328085e-05,6.108756497269496e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,0.0016931155696511269,0.9982221722602844,3.576981907826848e-05,4.887294926447794e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,8.196416456485167e-05,0.9080814123153687,1.5434899978572503e-05,0.09182117879390717
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,0.01018165610730648,0.9897249937057495,8.271408296423033e-05,1.0603813279885799e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,0.008400141261518002,0.9083597660064697,0.008185578510165215,0.07505454868078232
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,0.00045099054113961756,0.9991050362586975,6.62739621475339e-05,0.00037769548362120986
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,0.011949115432798862,0.9873752593994141,0.00046969205141067505,0.00020587399194482714
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,0.0005782493972219527,0.9992855191230774,7.128410652512684e-05,6.496535934275016e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,0.047279272228479385,0.9524235129356384,6.81127276038751e-05,0.00022907993115950376
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,1.2943292858835775e-05,0.9997039437294006,3.889974323101342e-06,0.00027925363974645734
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,3.9747468690620735e-05,0.9999492168426514,3.4646757285372587e-06,7.4672170740086585e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,9.074489207705483e-05,0.9998888969421387,1.4501772966468707e-05,5.867594609298976e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,3.925423152395524e-05,0.9999344348907471,1.0681050298444461e-05,1.564636295370292e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,0.0006184204248711467,0.9992685914039612,1.3502466572390404e-05,9.945253259502351e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,0.43650704622268677,0.5597567558288574,0.0018223220249637961,0.001913892338052392
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,4.8846210120245814e-05,0.9999383687973022,2.13292059925152e-06,1.058817269949941e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,6.294807099038735e-05,0.9998770952224731,5.994268576614559e-06,5.396674168878235e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,0.0461931973695755,0.8802080154418945,0.0664345845580101,0.007164152804762125
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,0.005105430260300636,0.9948359727859497,3.2475618354510516e-05,2.6077577786054462e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,9.000187674246263e-06,0.9999896287918091,1.51448958263245e-07,1.210976620313886e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,1,meningioma,0.008184635080397129,0.9168980121612549,0.005322507582604885,0.06959494203329086
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,0,glioma,0.9182747602462769,0.0813882127404213,0.0002586843038443476,7.831442053429782e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,0.005246756598353386,0.9947198629379272,1.08682606878574e-05,2.2574497052119114e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,0.000681021367199719,0.9993088245391846,4.894166067970218e-06,5.2787349886784796e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,0.0009448810014873743,0.9951179027557373,7.832475239410996e-05,0.0038589725736528635
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,0.00019225360301788896,0.9997947812080383,1.4798640677327057e-06,1.1512916898936965e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,0.0002314960875082761,0.9997294545173645,4.18215722675086e-06,3.47976601915434e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,0.0006988996756263077,0.999289870262146,5.647389571095118e-06,5.545341991819441e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,3.9014041249174625e-05,0.9999488592147827,4.42324198957067e-06,7.726212970737834e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,0.00030469047487713397,0.9991374015808105,9.552382834954187e-05,0.00046234900946728885
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,0.0007722232840023935,0.9990629553794861,7.6412961789174e-06,0.0001571697066538036
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,0.0002642625477164984,0.9997157454490662,9.4731321951258e-06,1.043070551531855e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,0.0021905244793742895,0.9977613687515259,1.1116228051832877e-05,3.703688707901165e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,0.027852194383740425,0.9667946100234985,0.0029062728863209486,0.0024469445925205946
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,0.013278297148644924,0.9787254929542542,0.0033930425997823477,0.004603261593729258
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,0.0001558298827148974,0.999832034111023,3.6324804568721447e-06,8.493360837746877e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,0.0013562152162194252,0.9986295700073242,1.27637076730025e-05,1.4878810361551587e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,0.0002752616710495204,0.9997032284736633,5.556737960432656e-06,1.5915835319901817e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,0.0009841282153502107,0.9986237287521362,6.561908776347991e-06,0.0003855933027807623
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,0.02556225284934044,0.9485512971878052,0.012148804031312466,0.013737650588154793
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,5.171005614101887e-05,0.9975183010101318,1.1454190826043487e-05,0.002418631687760353
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,0.0007657441310584545,0.9991512298583984,9.853399205894675e-06,7.318463030969724e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,0.0001809281820897013,0.9987850785255432,1.737267302814871e-05,0.0010167098371312022
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,0.0009046703926287591,0.9990604519844055,1.3811265489493962e-05,2.1118410586495884e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,0.1722232699394226,0.817263126373291,0.010074086487293243,0.0004394420247990638
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,0.0007244984153658152,0.9992344379425049,1.9098695702268742e-05,2.1976740754325874e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,0.005604719277471304,0.9270026087760925,0.00021088169887661934,0.067181795835495
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,8.793182496447116e-05,0.999816358089447,1.7598191334400326e-05,7.81425042077899e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,0.00037864482146687806,0.9993488192558289,4.804824129678309e-05,0.00022445389186032116
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,0.010121042840182781,0.9687966704368591,0.00010867476521525532,0.02097359299659729
