bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,2,0.0,0.41678895532348914,0.41678895532348914
8,0.4666666666666667,0.5333333333333333,8,0.625,0.5127414391244763,0.11225856087552366
9,0.5333333333333333,0.6,11,0.8181818181818182,0.5598685888002749,0.25831322938154333
10,0.6,0.6666666666666666,14,0.42857142857142855,0.6321885535939742,0.20361712502254564
11,0.6666666666666666,0.7333333333333333,9,0.4444444444444444,0.7008114020411377,0.25636695759669326
12,0.7333333333333333,0.8,12,0.4166666666666667,0.7682959203778918,0.35162925371122516
13,0.8,0.8666666666666667,15,0.6,0.8240784819196171,0.2240784819196171
14,0.8666666666666667,0.9333333333333333,39,0.6923076923076923,0.9078537711562661,0.2155460788485738
15,0.9333333333333333,1.0,941,0.9957492029755579,0.9928508279201702,0.002898375055387703
