dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary,raw_prob_glioma,scaled_prob_glioma,raw_prob_meningioma,scaled_prob_meningioma,raw_prob_notumor,scaled_prob_notumor,raw_prob_pituitary,scaled_prob_pituitary,raw_pred_index,raw_pred_label,raw_max_confidence,raw_entropy,scaled_pred_index,scaled_pred_label,scaled_max_confidence,scaled_entropy
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central01_idx0066.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-067.dcm,1,66,136,1,meningioma,0.7352086305618286,0.0106209572404623,0.6598960056130637,-1.5008260011672974,0.0106209572404623,2.736499309539795,0.7352086305618286,1.6402329206466677,0.245645135641098,-1.7206220626831057,0.0085252551361918,0.010620956005387773,0.023248023696493036,0.7352086539192895,0.6748917025550515,0.24564513477829844,0.2823390948829379,0.008525255297024295,0.019521178865517626,1,meningioma,0.7352086539192895,0.659895985319165,1,meningioma,0.6748917025550515,0.7867172111447023
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central02_idx0067.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-068.dcm,2,67,136,1,meningioma,0.6823083162307739,0.0122969839721918,0.7132703687139401,-1.3581056594848633,0.0122969839721918,2.658022165298462,0.6823083162307739,1.828452706336975,0.2976481914520263,-1.820220112800598,0.0077464855276048,0.01229698176382361,0.02588414567157504,0.6823083433337834,0.6302575734338359,0.2976481883391379,0.3259316583815241,0.00774648656325499,0.017926622513064927,1,meningioma,0.6823083433337834,0.7132703478054752,1,meningioma,0.6302575734338359,0.8230103692797368
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central03_idx0068.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-069.dcm,3,68,136,2,notumor,0.5246957540512085,0.009783336892724,0.7799498425113244,-1.603647232055664,0.009783336892724,2.241543769836426,0.4575433433055877,2.378490686416626,0.5246957540512085,-1.807700634002685,0.0079775154590606,0.009783337550925291,0.021364837397576632,0.45754337574716886,0.4541208710880573,0.5246957690908508,0.5063484961604181,0.007977517611055173,0.01816579535394795,2,notumor,0.5246957690908508,0.7799498407271708,2,notumor,0.5063484961604181,0.8580464942404814
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central04_idx0069.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-070.dcm,4,69,136,2,notumor,0.5529745817184448,0.005380448885262,0.7528151939893443,-2.1080641746521,0.005380448885262,2.283578634262085,0.4345950186252594,2.5244760513305664,0.5529745817184448,-1.83781373500824,0.0070499614812433,0.00538044881179669,0.013368278729788682,0.43459501692806574,0.43873111299432965,0.5529745722187795,0.5313286507690996,0.007049962041358059,0.01657195750678205,2,notumor,0.5529745722187795,0.7528152000485645,2,notumor,0.5313286507690996,0.8230836051189253
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central05_idx0070.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-071.dcm,5,70,136,1,meningioma,0.6216463446617126,0.0063215126283466,0.7483848423318732,-2.1605286598205566,0.0063215126283466,2.427884101867676,0.6216463446617126,1.8817192316055296,0.3600368499755859,-1.5199730396270752,0.0119952904060482,0.006321512870467563,0.015174636143400828,0.621646323597756,0.582333727215599,0.36003687226981573,0.3772419069281258,0.01199529126196063,0.025249729712874452,1,meningioma,0.621646323597756,0.7483848577767027,1,meningioma,0.582333727215599,0.8390814769567354
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central01_idx0005.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-06.dcm,1,5,14,1,meningioma,0.5252937078475952,0.2658903896808624,1.02910159023688,1.3464665412902832,0.2658903896808624,2.0273399353027344,0.5252937078475952,1.0948498249053955,0.2067411243915558,-3.506756544113159,0.0020747918169945,0.26589038407201177,0.281059504322198,0.5252936964099767,0.482898206448706,0.20674112722588772,0.2301086056162406,0.0020747922921238236,0.005933683612855348,1,meningioma,0.5252936964099767,1.029101596583514,1,meningioma,0.482898206448706,1.0767421612356598
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central02_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-07.dcm,2,6,14,1,meningioma,0.6811327934265137,0.1934804767370224,0.8580265626246665,0.989263117313385,0.1934804767370224,2.247843742370605,0.6811327934265137,0.5216018557548523,0.1212088987231254,-2.846111536026001,0.0041778730228543,0.19348047851935946,0.22439134745438816,0.6811327671371442,0.6102457683029198,0.12120888258648363,0.15472333753698975,0.0041778717570126085,0.010639546705702246,1,meningioma,0.6811327671371442,0.8580265563803394,1,meningioma,0.6102457683029198,0.9737878456467701
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central03_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-08.dcm,3,7,14,1,meningioma,0.9618545770645142,0.0321284756064415,0.1811744874393653,0.5797059535980225,0.0321284756064415,3.978826522827149,0.9618545770645142,-1.2578305006027222,0.0051151472143828,-2.993381977081299,0.0009018155978992,0.03212847432902848,0.061726853960509656,0.9618545626082862,0.920342578028986,0.005115147488461794,0.014325278261455621,0.0009018155742234994,0.003605289749048605,1,meningioma,0.9618545626082862,0.18117449924853293,1,meningioma,0.920342578028986,0.3294108122620006
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central04_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-09.dcm,4,8,14,1,meningioma,0.6447772979736328,0.3508877754211426,0.677009548649553,2.6430673599243164,0.3508877754211426,3.251505851745605,0.6447772979736328,-2.3450632095336914,0.0023924929555505,-2.553447961807251,0.0019424525089561,0.3508877795479419,0.3763594798351121,0.6447772754476974,0.6104548368072779,0.0023924929233664826,0.007137645570170573,0.0019424520809941124,0.006048037787439438,1,meningioma,0.6447772754476974,0.6770095590789166,1,meningioma,0.6104548368072779,0.7352434287096775
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central05_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-10.dcm,5,9,14,0,glioma,0.5469605326652527,0.5469605326652527,1.0076531089588978,1.9649763107299805,0.5469605326652527,1.278088092803955,0.2751973271369934,0.8241716623306274,0.1747876703739166,-3.2227823734283447,0.0030545068439096,0.5469605002502036,0.5001932312473132,0.27519732072665626,0.2897370285076163,0.17478767294180728,0.2019755670505155,0.003054506081332848,0.008094173194554993,0,glioma,0.5469605002502036,1.0076531182120607,0,glioma,0.5001932312473132,1.0675034742523946
