bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,2,0.0,0.4407334361323161,0.4407334361323161
8,0.4666666666666667,0.5333333333333333,3,1.0,0.5187889122355668,0.4812110877644332
9,0.5333333333333333,0.6,12,0.6666666666666666,0.5667939082338332,0.09987275843283339
10,0.6,0.6666666666666666,9,0.5555555555555556,0.634381018117955,0.07882546256239942
11,0.6666666666666666,0.7333333333333333,10,0.4,0.7084225736908614,0.30842257369086135
12,0.7333333333333333,0.8,10,0.5,0.7672297709679821,0.26722977096798206
13,0.8,0.8666666666666667,15,0.4666666666666667,0.8442015424831504,0.3775348758164837
14,0.8666666666666667,0.9333333333333333,16,0.6875,0.9063330354479553,0.2188330354479553
15,0.9333333333333333,1.0,974,0.9845995893223819,0.9963481332479819,0.011748543925599986
