filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,1,meningioma,0.011024334863660001,0.025961553321655974,0.9440675898388359,0.8925493097578002,0.04405210431236747,0.07808462433526302,0.0008559709851367238,0.0034045125852807316
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,1,meningioma,0.00036022883962501365,0.0017434969558220777,0.9553933219895991,0.9181427707216854,4.497511924139334e-05,0.0003335240419762579,0.04420147405153437,0.07978020828051641
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003750053476332355,0.0018861048585632324,0.999474521694892,0.9971224643056728,1.7176087619494684e-05,0.0001625843434298642,0.0001332968698552466,0.0008288464923340463
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003497351738189363,0.001783703657342508,0.9994134146157606,0.99670998833323,0.00013370426680117092,0.0008305563358704139,0.00010314594361928394,0.0006757516735570754
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,0.00032437196953413446,0.0016749269941958146,0.9982103602269338,0.9926974043492286,9.796805605262262e-06,0.00010369338943259705,0.0014554709979268303,0.005523975267143086
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,1,meningioma,0.001930051508569321,0.006909980091278619,0.9978966496797783,0.9919821663665641,2.0988913763378385e-05,0.00018992836631592094,0.00015230989788891553,0.0009179251758413325
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,1,meningioma,0.0017034937314271738,0.0062607138877970045,0.9981604603271033,0.9927714976402588,6.599128080968262e-05,0.0004724041641830936,7.005466066014943e-05,0.0004953843077610263
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,1,meningioma,0.0034960805926224615,0.011038850169210421,0.9961026970400246,0.9868029327743565,5.2242735951894375e-05,0.00039061985905143327,0.0003489796314011938,0.0017675971973817853
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,1,meningioma,0.00040757181376755927,0.0020143274742363895,0.9993610936948518,0.9966070937172283,2.0033591380445793e-05,0.00018366292173488177,0.000211300900000004,0.0011949158868002911
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,1,meningioma,0.0037007444352041836,0.011557229542270704,0.9961688269106176,0.987512700030211,5.365171755260553e-05,0.00039923732933371686,7.677693662550191e-05,0.0005308330981845588
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008183710563819,0.0035028826017836174,0.9990436230273049,0.9955224838869141,4.9780330637220586e-05,0.0003783459118476289,8.822558567627735e-05,0.0005962875994543893
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1,meningioma,0.000238057699867022,0.001314573132221396,0.9995707739875468,0.9974294313755798,5.771553512239879e-05,0.0004261865572003979,0.00013345277746377714,0.0008298089349983419
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005038374361256946,0.0023793452328294542,0.9986887253044942,0.9940719895974294,1.3335462639830852e-05,0.00013263101326805899,0.0007941017967401681,0.0034160341564729866
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,1,meningioma,0.000898457927422377,0.0037721846397566505,0.9989742690630832,0.9953191682481155,3.963665018543806e-05,0.0003156156731774669,8.763635930909214e-05,0.0005930314389502603
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,1,meningioma,0.0011399131655892613,0.004555476210311062,0.998745474517339,0.9946039996077037,4.17086427699049e-05,0.0003284855430483382,7.290367430185104e-05,0.000512038638936936
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,1,meningioma,0.002437725094438589,0.008285537106771072,0.9965027503403812,0.9868421601809803,0.0003408430407853135,0.0017342728312105264,0.0007186815243950114,0.003138029881038179
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,1,meningioma,0.004642709024902498,0.013820030996273523,0.9952441896749218,0.9853530375005005,7.09286861508075e-05,0.0004977089869309359,4.2172614024914676e-05,0.0003292225162949732
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,3,pituitary,3,pituitary,0.0005920287683795156,0.0023693725679176376,0.3510488363166162,0.3792839644596958,0.00014327065920467658,0.000767035455660483,0.6482158642557995,0.617579627516726
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008157742812411655,0.0034944548783497897,0.9990657175689102,0.9956567979432772,2.8462283129004877e-05,0.00024262927592239342,9.004586671940509e-05,0.0006061179024506127
