bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,2,0.0,0.44073354064082004,0.44073354064082004
8,0.4666666666666667,0.5333333333333333,3,1.0,0.5187886217184219,0.4812113782815781
9,0.5333333333333333,0.6,12,0.6666666666666666,0.5667938970608964,0.09987276960577018
10,0.6,0.6666666666666666,9,0.5555555555555556,0.6343810830368666,0.078825527481311
11,0.6666666666666666,0.7333333333333333,10,0.4,0.7084225105363615,0.3084225105363615
12,0.7333333333333333,0.8,10,0.5,0.7672294860969642,0.2672294860969642
13,0.8,0.8666666666666667,15,0.4666666666666667,0.8442015734462822,0.37753490677961554
14,0.8666666666666667,0.9333333333333333,16,0.6875,0.9063331537138499,0.21883315371384993
15,0.9333333333333333,1.0,974,0.9845995893223819,0.9963481331111245,0.011748543788742571
