run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,0.01102431956678629,0.9440677165985107,0.04405198618769646,0.0008559704874642193
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,0.0003602291690185666,0.9553931355476379,4.4975156924920157e-05,0.044201578944921494
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,0.000375004718080163,0.9994744658470154,1.7176065739477053e-05,0.00013329672219697386
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,0.0003497348807286471,0.9994133710861206,0.00013370413216762245,0.00010314577230019495
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,0.00032437153276987374,0.9982104301452637,9.796806807571556e-06,0.0014554733643308282
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,0.001930050435476005,0.997896671295166,2.098890399793163e-05,0.00015230971621349454
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,0.001703492016531527,0.9981604218482971,6.599117477890104e-05,7.00547534506768e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,0.003496085526421666,0.9961026906967163,5.224285996519029e-05,0.0003489796363282949
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,0.00040757187525741756,0.9993610978126526,2.0033610780956224e-05,0.00021130098321009427
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,0.003700754838064313,0.9961687922477722,5.365180186345242e-05,7.677706162212417e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,0.000818372645881027,0.9990435242652893,4.9780468543758616e-05,8.822540985420346e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,0.0002380576333962381,0.9995707869529724,5.771553696831688e-05,0.00013345280603971332
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,0.0005038377130404115,0.9986887574195862,1.3335456969798543e-05,0.000794104125816375
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,0.0008984592277556658,0.9989743232727051,3.9636677684029564e-05,8.763642836129293e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,0.0011399128707125783,0.9987454414367676,4.170865213382058e-05,7.290369103429839e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,0.0024377242662012577,0.9965027570724487,0.00034084287472069263,0.0007186817238107324
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,0.004642709624022245,0.9952442049980164,7.092854502843693e-05,4.217264358885586e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,3,pituitary,0.0005920284893363714,0.35104966163635254,0.00014327095414046198,0.6482150554656982
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,0.0008157744305208325,0.9990656971931458,2.846226198016666e-05,9.004568710224703e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,0.0005297852912917733,0.9993304014205933,2.5147692213067785e-05,0.00011476000508992001
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,0.0007411022088490427,0.9991298317909241,7.905816892161965e-05,4.9981765187112615e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,0.003898064838722348,0.9959498643875122,2.1176216250751168e-05,0.00013078197662252933
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,0.00023922917898744345,0.998096764087677,1.702374720480293e-05,0.0016469090478494763
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,0.0002468679449521005,0.9987961053848267,4.893720324616879e-05,0.0009080972522497177
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,0.0002098528784699738,0.9996786117553711,3.179673876729794e-05,7.971500599524006e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,0.0002924992295447737,0.9995959401130676,2.0061588656972162e-05,9.15056953090243e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,0.0010283075971528888,0.9988799691200256,1.5081634956004564e-05,7.669077604077756e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,1,meningioma,0.001502909930422902,0.9983479976654053,6.468380888691172e-05,8.438355143880472e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_764.jpg,1,meningioma,1,meningioma,0.0011393179884180427,0.998420238494873,1.8087526768795215e-05,0.0004223645955789834
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_215.jpg,1,meningioma,1,meningioma,0.0015927118947729468,0.9983052015304565,4.6580003981944174e-05,5.55057886231225e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,0,glioma,0.8354271054267883,0.1623990535736084,0.0006322848494164646,0.001541539910249412
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_123.jpg,1,meningioma,1,meningioma,0.0008125161984935403,0.9991251826286316,2.2009131498634815e-05,4.0269482269650325e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_412.jpg,1,meningioma,1,meningioma,0.0004556863568723202,0.9993252754211426,3.5299490264151245e-05,0.0001838359166868031
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_533.jpg,1,meningioma,3,pituitary,0.0017586845206096768,0.3613364100456238,8.60300351632759e-05,0.6368188858032227
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1037.jpg,1,meningioma,1,meningioma,0.0004583962436299771,0.9994631409645081,1.910656465042848e-05,5.938735557720065e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_245.jpg,1,meningioma,1,meningioma,0.0017637880519032478,0.9981073141098022,4.257205728208646e-05,8.623773464933038e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,0.0006712058675475419,0.9992187023162842,6.188428960740566e-05,4.8191348469117656e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_300.jpg,1,meningioma,1,meningioma,0.0002807442797347903,0.9951897859573364,3.7927020457573235e-05,0.004491529893130064
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_229.jpg,1,meningioma,1,meningioma,0.0006772411288693547,0.9991565942764282,6.625671812798828e-05,9.989469253923744e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_128.jpg,1,meningioma,1,meningioma,0.0042663924396038055,0.9953006505966187,5.3327210480347276e-05,0.0003795190714299679
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_240.jpg,1,meningioma,1,meningioma,0.0013741067377850413,0.9985467791557312,2.558541382313706e-05,5.341869837138802e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1059.jpg,1,meningioma,1,meningioma,0.0002864079724531621,0.9995625615119934,5.535232776310295e-05,9.572509588906541e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_265.jpg,1,meningioma,1,meningioma,0.0004462658835109323,0.99871826171875,1.3225685506768059e-05,0.0008222733158618212
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_928.jpg,1,meningioma,1,meningioma,0.0003717060899361968,0.9983761310577393,1.2170633453933988e-05,0.0012400250416249037
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_255.jpg,1,meningioma,1,meningioma,0.0015171864069998264,0.9983761310577393,4.909894778393209e-05,5.7620065490482375e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_401.jpg,1,meningioma,1,meningioma,0.002946368185803294,0.9968068599700928,2.9654624086106196e-05,0.0002171076339436695
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,0.0078050000593066216,0.9906704425811768,7.372168329311535e-05,0.0014508432941511273
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,0.002009495859965682,0.9426378011703491,0.0004062421794515103,0.05494645982980728
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_75.jpg,1,meningioma,1,meningioma,0.000798307650256902,0.999089241027832,3.102495611528866e-05,8.142049773596227e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_176.jpg,1,meningioma,1,meningioma,0.00043684124830178916,0.9993871450424194,2.1360949176596478e-05,0.0001546092826174572
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_711.jpg,1,meningioma,1,meningioma,0.0008794301538728178,0.9989812970161438,2.7893323931493796e-05,0.00011138979607494548
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_914.jpg,1,meningioma,1,meningioma,0.003301514545455575,0.9960910677909851,7.501155778300017e-05,0.0005323820514604449
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1158.jpg,1,meningioma,1,meningioma,0.0012600270565599203,0.9981542229652405,8.607277413830161e-05,0.0004996790667064488
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1210.jpg,1,meningioma,1,meningioma,0.016886183992028236,0.9825307726860046,0.00011613155220402405,0.0004668761102948338
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_147.jpg,1,meningioma,1,meningioma,0.0005050436011515558,0.9993844032287598,3.938010922865942e-05,7.117778295651078e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1062.jpg,1,meningioma,1,meningioma,0.0005567938205786049,0.9983668923377991,3.095339343417436e-05,0.0010454235598444939
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_258.jpg,1,meningioma,1,meningioma,0.0008525750017724931,0.9990123510360718,1.901064933917951e-05,0.00011598020500969142
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_76.jpg,1,meningioma,1,meningioma,0.0046195052564144135,0.9941923022270203,0.0010765364859253168,0.00011167944467160851
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_270.jpg,1,meningioma,1,meningioma,0.0002845957933459431,0.9996180534362793,3.336926965857856e-05,6.399611447704956e-05
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1179.jpg,1,meningioma,1,meningioma,0.0008222631877288222,0.9988712668418884,9.317440708400682e-05,0.00021326796559151262
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_671.jpg,1,meningioma,1,meningioma,0.001354193314909935,0.9982283711433411,6.801160634495318e-05,0.00034950446570292115
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_161.jpg,1,meningioma,1,meningioma,0.00030067627085372806,0.9986568689346313,6.005559043842368e-05,0.0009823712753131986
2026-08-frozen-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,0.0018906166078522801,0.9948580265045166,0.00010821875184774399,0.0031431177631020546
