run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,0.0012940611923113465,0.9980100989341736,0.00028290177579037845,0.0004129870212636888
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,0.0008506225422024727,0.9903752207756042,0.00023494043853133917,0.008539135567843914
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,3.5442342777969316e-05,0.9999427795410156,1.007363380267634e-06,2.0743857021443546e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,0.0004935130127705634,0.9992396831512451,0.0001672817743383348,9.960617171600461e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,0.00034760808921419084,0.9992061257362366,4.492974312597653e-06,0.00044176640221849084
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,0.0002977236290462315,0.9995211362838745,2.3991937268874608e-05,0.00015718569920863956
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,0.00605885311961174,0.9931005239486694,0.00012096079444745556,0.0007196311489678919
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,0.0005067071761004627,0.9984015822410583,9.56681469688192e-06,0.0010821403702721
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,0.0005986370961181819,0.9991917014122009,3.885121623170562e-05,0.00017080799443647265
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,0.0006407150067389011,0.9993207454681396,1.2510880651461775e-06,3.731981269083917e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,0.0004314765683375299,0.9980462789535522,0.0006410673377104104,0.0008811545558273792
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1.586609687365126e-05,0.9999730587005615,5.0810085667762905e-06,6.018491149006877e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,0.0003913060936611146,0.9992690682411194,7.536427438026294e-05,0.0002642467734403908
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,0.0002318972983630374,0.9996882677078247,2.840548404492438e-05,5.153113670530729e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,0.00016825157217681408,0.9997424483299255,2.848961048584897e-05,6.0809488786617294e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,0.0014312976272776723,0.9624773263931274,0.0032624511513859034,0.0328289233148098
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,0.00020817716722376645,0.9997829794883728,2.6959712613461306e-06,6.193916306074243e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,0.002956463722512126,0.9623319506645203,0.0006472434033639729,0.034064389765262604
