filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012940613891323427,0.0019971866937391423,0.9980100496928388,0.996833653459836,0.00028290190656223,0.00048230287996416484,0.00041298701146671654,0.0006868569664604557
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,1,meningioma,0.0008506225758086097,0.0013451786752561748,0.9903753022124169,0.986638997246605,0.0002349405279086788,0.0004041802488233851,0.008539134683865884,0.011611643829315592
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,1,meningioma,3.544233634703764e-05,6.930993710067941e-05,0.9999428064419815,0.99988618954116,1.0073629472625413e-06,2.4869793748771827e-06,2.074385872418015e-05,4.201354236426256e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004935129423348,0.0008118619470839868,0.99923959914873,0.9987108013492103,0.0001672817641471307,0.00029538306876320626,9.96061447882172e-05,0.0001819536349427017
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,0.0003476081378425305,0.0005851043870079837,0.9992061325878465,0.9986728241907581,4.492974143962554e-06,1.0052865644438009e-05,0.00044176630016708093,0.0007320185565894935
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,1,meningioma,0.00029772357519724856,0.0005063455541213799,0.9995210987607624,0.9991667956953741,2.3991928488987295e-05,4.811589830514264e-05,0.00015718573555114024,0.0002787428521993729
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,1,meningioma,0.006058854701672539,0.008434743897207825,0.9931005533267849,0.9901959562685761,0.00012096080273994097,0.00021756062732537548,0.0007196311688026368,0.0011517392068905491
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005067072545837765,0.0008317372172081267,0.9984015856697203,0.9974576774513586,9.566809183643396e-06,2.036278866831454e-05,0.0010821402665121959,0.0016902225427649906
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,1,meningioma,0.0005986371916391501,0.000972414750304565,0.999191703698538,0.9986509112954356,3.885120747327258e-05,7.548059766667791e-05,0.0001708079023494766,0.0003011933565930726
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,1,meningioma,0.0006407150409657066,0.0010362690296699213,0.9993207140440248,0.9988879820433975,1.2510880212387437e-06,3.0439236821735125e-06,3.7319826988350805e-05,7.270500325059343e-05
