bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,1,1.0,0.4469571789643198,0.5530428210356801
8,0.4666666666666667,0.5333333333333333,8,0.75,0.5168984029494477,0.23310159705055233
9,0.5333333333333333,0.6,6,0.5,0.5705156244324127,0.07051562443241266
10,0.6,0.6666666666666666,15,0.6,0.630170750888905,0.030170750888904974
11,0.6666666666666666,0.7333333333333333,9,0.5555555555555556,0.7030118266971093,0.14745627114155369
12,0.7333333333333333,0.8,14,0.6428571428571429,0.7695792150682531,0.1267220722111102
13,0.8,0.8666666666666667,13,0.7692307692307693,0.8351437676369217,0.06591299840615239
14,0.8666666666666667,0.9333333333333333,32,0.875,0.9092467761532332,0.03424677615323324
15,0.9333333333333333,1.0,953,0.9905561385099685,0.9965009868439619,0.005944848333993447
