bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,1,1.0,0.43708675508019007,0.56291324491981
8,0.4666666666666667,0.5333333333333333,8,0.75,0.5086750454448246,0.24132495455517544
9,0.5333333333333333,0.6,9,0.3333333333333333,0.5696889179029396,0.23635558456960631
10,0.6,0.6666666666666666,12,0.75,0.6219085407253039,0.12809145927469612
11,0.6666666666666666,0.7333333333333333,12,0.5833333333333334,0.6945615258939742,0.11122819256064087
12,0.7333333333333333,0.8,14,0.6428571428571429,0.7670890599109346,0.12423191705379166
13,0.8,0.8666666666666667,14,0.7857142857142857,0.8351650886715655,0.04945080295727977
14,0.8666666666666667,0.9333333333333333,38,0.8947368421052632,0.9058699269274593,0.011133084822196104
15,0.9333333333333333,1.0,943,0.9915164369034994,0.9959838786142418,0.004467441710742315
