filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,0.0117988595739007,0.9865661263465881,0.0004435647279024124,0.0011914344504475594
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,9.947182115865871e-05,0.9967067837715149,0.0002046902518486604,0.0029890993610024452
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,4.8660462198313326e-05,0.9998934268951416,3.5312370982865104e-06,5.4366108088288456e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,0.00040304812137037516,0.9991914629936218,0.00020869888248853385,0.00019672252528835088
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,7.3012370194192044e-06,0.999975323677063,1.9022905917154276e-06,1.5527723007835448e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,1.7767129975254647e-05,0.9996504783630371,6.4484165704925545e-06,0.00032533056219108403
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,0.00040807737968862057,0.999431312084198,5.19095738127362e-05,0.00010870410187635571
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,0.002031563315540552,0.9896532893180847,9.656701149651781e-05,0.00821850448846817
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,4.954687483404996e-06,0.9999896287918091,1.0904368537012488e-06,4.319692379795015e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,0.00029175449162721634,0.9995470643043518,9.919022886606399e-06,0.00015115684072952718
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,0.0003309789171908051,0.9995494484901428,6.578728061867878e-05,5.3729148930869997e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1.4596407709177583e-05,0.9999685287475586,1.1509746400406584e-05,5.33542061020853e-06
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,0.00016477674944326282,0.9993929862976074,0.00015445308235939592,0.0002877437509596348
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,1.8439423001836985e-05,0.9995656609535217,2.816697997332085e-05,0.0003877625858876854
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,7.79533638706198e-06,0.9999731779098511,5.94593529967824e-06,1.3167527868063189e-05
