filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,1,meningioma,0.00014940945909911967,0.0005565728254506178,0.99851698098446,0.9955205337912068,0.0009532426072224861,0.002690893582672608,0.0003803669492183934,0.0012319998006698949
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,1,meningioma,0.00017862814477229998,0.0006404462875989606,0.9866129729495692,0.9741358661025703,0.00017806571703695483,0.0006387312353542956,0.013030333188621405,0.024584956374476354
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,1,meningioma,1.881149619743387e-05,9.585440767052651e-05,0.9999772173899603,0.9998771807787877,4.017813671578355e-07,3.6406333194126793e-06,3.569332475128711e-06,2.3324180222307027e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,1,meningioma,5.845291159085443e-05,0.0002510395293929792,0.9994614419138579,0.9981455538331945,0.00041604794746709914,0.0013320419524585467,6.405722708423588e-05,0.00027136468495405583
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,3.620800100463096e-05,0.00016723277125273067,0.9998981420469206,0.9995540997117185,1.9909709431024837e-07,2.0034393021774803e-06,6.545085498056847e-05,0.0002766640777265789
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,1,meningioma,5.259581929806762e-05,0.00022967791991168376,0.9998339542364035,0.9993112076368834,6.691589333495771e-06,3.978384786663308e-05,0.00010675835496484465,0.00041933059533841733
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,1,meningioma,0.0021578857188745432,0.005385069744625053,0.9976308998662922,0.9937921050788083,7.307204660474295e-05,0.0003026613711859201,0.00013814236822857855,0.0005201638053807612
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,1,meningioma,6.589570836417021e-05,0.00027821745796759645,0.9998439591068488,0.9993473396698943,3.678389914670982e-06,2.391882133793307e-05,8.646679487243825e-05,0.0003505240508001975
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,1,meningioma,0.00012816797690334893,0.0004895720385933195,0.9996125036216191,0.9985758079305012,2.0859048179623758e-05,0.00010455309465767551,0.00023846935329774766,0.0008300669362477671
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,1,meningioma,1.2394042925015798e-05,6.722145610214435e-05,0.9999696554611208,0.999838725571823,4.2016896510944167e-07,3.7817144902090655e-06,1.7530326988958185e-05,9.027125758447189e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,1,meningioma,0.00010778764577062937,0.00042276513792131914,0.9998367920470241,0.9993116071109497,2.1930013901344423e-05,0.00010916014111125191,3.349029330384072e-05,0.00015646761001798193
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1,meningioma,2.494163773548017e-06,1.719771668084919e-05,0.9999944392347478,0.9999606086365177,2.439076908957604e-06,1.6874188615477977e-05,6.275245695126404e-07,5.319458186121933e-06
