bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,1,1.0,0.3874428096944937,0.6125571903055063
7,0.4,0.4666666666666667,1,0.0,0.4282067460518421,0.4282067460518421
8,0.4666666666666667,0.5333333333333333,4,0.25,0.5054170832991469,0.2554170832991469
9,0.5333333333333333,0.6,5,0.6,0.5726194447751438,0.027380555224856162
10,0.6,0.6666666666666666,5,0.8,0.6231351848547867,0.17686481514521335
11,0.6666666666666666,0.7333333333333333,3,1.0,0.6987286042503253,0.30127139574967465
12,0.7333333333333333,0.8,8,0.25,0.7659687126341577,0.5159687126341577
13,0.8,0.8666666666666667,10,0.7,0.8442267763227257,0.14422677632272574
14,0.8666666666666667,0.9333333333333333,14,0.6428571428571429,0.8997226735978091,0.2568655307406662
15,0.9333333333333333,1.0,1000,0.982,0.9975845364496295,0.015584536449629538
