run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,0.00014940947585273534,0.9985170960426331,0.0009532428812235594,0.00038036698242649436
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,0.00017862812092062086,0.9866129159927368,0.0001780656457412988,0.013030334375798702
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,1.881149728433229e-05,0.9999772310256958,4.0178136373469897e-07,3.5693333302333485e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,5.845293708262034e-05,0.9994613528251648,0.0004160479875281453,6.405720341717824e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,3.6208006349625066e-05,0.9998981952667236,1.9909721515887213e-07,6.545083306264132e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,5.2595820307033136e-05,0.9998339414596558,6.691585895168828e-06,0.00010675838711904362
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,0.0021578860469162464,0.9976308345794678,7.307207124540582e-05,0.00013814242265652865
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,6.589571421500295e-05,0.999843955039978,3.6783899304282386e-06,8.646682545077056e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,0.00012816794333048165,0.9996125102043152,2.0859048163401894e-05,0.0002384693070780486
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,1.2394040822982788e-05,0.9999697208404541,4.201687602289894e-07,1.7530332115711644e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,0.00010778765135910362,0.999836802482605,2.193001091654878e-05,3.3490301575511694e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,2.494164618838113e-06,0.9999945163726807,2.439077206872753e-06,6.275249120335502e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,0.0006984560168348253,0.9981404542922974,0.000502440263517201,0.0006586376111954451
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,5.860931923962198e-05,0.9998728036880493,2.9548233214882202e-05,3.8930495065869763e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,0.0001491896400693804,0.9998149275779724,1.6955444152699783e-05,1.9004215573659167e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,0.00017508887685835361,0.999675989151001,8.98131329449825e-05,5.912939377594739e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,0.0006274358020164073,0.9993571639060974,7.315939910768066e-06,8.065375368460082e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,0.006352844648063183,0.9842876195907593,0.00048546746256761253,0.00887396838515997
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,6.4638729782018345e-06,0.9997337460517883,1.5005224668129813e-05,0.00024476676480844617
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,0.00030167135992087424,0.9996616840362549,1.1673876542772632e-05,2.506166129023768e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,0.0008043349371291697,0.999173104763031,2.1542571175814373e-06,2.0355590095277876e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,0.017226368188858032,0.9826762676239014,1.1178392924193759e-05,8.620313019491732e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,3.780191036639735e-06,0.9999111890792847,2.7604453407548135e-06,8.229359809774905e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,0.00013420614413917065,0.9993196725845337,0.00012735110067296773,0.00041871602297760546
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,6.91508685122244e-05,0.9993783235549927,8.488183084409684e-05,0.00046761721023358405
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1.8881686628446914e-05,0.9977693557739258,1.764277294569183e-05,0.002194199711084366
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_129.jpg,1,meningioma,1,meningioma,7.41942785680294e-05,0.9998663663864136,2.853393198165577e-05,3.0835650250082836e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_511.jpg,1,meningioma,0,glioma,0.7469079494476318,0.25187891721725464,0.0002967942855320871,0.00091643410269171
