bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,1,1.0,0.38744280752576754,0.6125571924742325
7,0.4,0.4666666666666667,1,0.0,0.4282067274530957,0.4282067274530957
8,0.4666666666666667,0.5333333333333333,4,0.25,0.5054170866537709,0.25541708665377094
9,0.5333333333333333,0.6,5,0.6,0.5726194389290036,0.0273805610709964
10,0.6,0.6666666666666666,5,0.8,0.623135187946643,0.17686481205335702
11,0.6666666666666666,0.7333333333333333,3,1.0,0.6987285979387349,0.3012714020612651
12,0.7333333333333333,0.8,8,0.25,0.7659687122527185,0.5159687122527185
13,0.8,0.8666666666666667,10,0.7,0.8442267747758395,0.14422677477583956
14,0.8666666666666667,0.9333333333333333,14,0.6428571428571429,0.8997226735365835,0.2568655306794406
15,0.9333333333333333,1.0,1000,0.982,0.9975845364055765,0.015584536405576555
