filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,1,meningioma,0.006623849228699091,0.01767090434846509,0.9249754029904662,0.863626323645605,0.004889393939994535,0.013913326781194684,0.06351135384084015,0.10478944522473534
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,1,meningioma,6.748907678950759e-05,0.0005192957305431336,0.9998829760798829,0.9990541733759569,1.995141380882182e-06,3.245036166209397e-05,4.753970194680907e-05,0.00039408053183781526
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009762507668836267,0.004243181148930666,0.9989371992621625,0.9950787379087761,7.519970224703036e-06,9.195305134753672e-05,7.903000072922862e-05,0.0005861278909456912
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,1,meningioma,3.375209496043251e-05,0.0003001525383201227,0.9992437337770712,0.9960086465472662,0.000619163257612541,0.0029666868793445204,0.0001033508703557996,0.0007245140350691246
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,0.008705631481009968,0.023429536366414944,0.9910178468649251,0.9748880002366168,2.90851599150387e-05,0.0002630081411446842,0.0002474364941498915,0.001419455255823534
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,1,meningioma,2.3636786843258287e-06,3.711156451593646e-05,0.9999917770174641,0.9998827349880838,3.082621100730572e-07,7.46258121536427e-06,5.55104174149591e-06,7.269086618491238e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,1,meningioma,0.29615684490319516,0.33279273628684075,0.6997661989714439,0.6549788192500539,0.0037500518646515777,0.01066657722668831,0.0003269042607093042,0.0015618672364171558
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,1,meningioma,0.030193289121100624,0.060460850711315156,0.9659171057202839,0.9259542688198226,0.002996330987309066,0.009804441323250862,0.0008932741713064043,0.0037804391456113698
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,1,meningioma,0.01569934642084628,0.03699273397022058,0.9841974306688582,0.9622723798009752,2.9672760269234984e-06,4.325911872337791e-05,0.00010025563426858288,0.0006916271100808098
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,1,meningioma,0.35087770075377944,0.37829031582277867,0.6455649180726918,0.6114006974784842,2.090933994026498e-05,0.00017825875340704849,0.0035364718335885404,0.010130727945330124
