bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,1,1.0,0.3503719620520546,0.6496280379479453
7,0.4,0.4666666666666667,4,0.25,0.44243420964851427,0.19243420964851427
8,0.4666666666666667,0.5333333333333333,13,0.5384615384615384,0.5073386629286356,0.031122875532902827
9,0.5333333333333333,0.6,17,0.17647058823529413,0.5689403633486867,0.39246977511339254
10,0.6,0.6666666666666666,14,0.6428571428571429,0.6293464632617747,0.013510679595368225
11,0.6666666666666666,0.7333333333333333,9,0.6666666666666666,0.7027300684519823,0.03606340178531564
12,0.7333333333333333,0.8,11,0.5454545454545454,0.7781712250360044,0.23271667958145903
13,0.8,0.8666666666666667,28,0.8571428571428571,0.8398275631394192,0.017315294003437898
14,0.8666666666666667,0.9333333333333333,46,0.9130434782608695,0.9080420309674959,0.005001447293373595
15,0.9333333333333333,1.0,908,0.9955947136563876,0.9943437149879442,0.0012509986684434704
