bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,1,1.0,0.3555182701038406,0.6444817298961594
7,0.4,0.4666666666666667,2,0.5,0.4541955008512571,0.045804499148742905
8,0.4666666666666667,0.5333333333333333,10,0.4,0.5095282862699648,0.1095282862699648
9,0.5333333333333333,0.6,10,0.5,0.5647820540078976,0.0647820540078976
10,0.6,0.6666666666666666,17,0.29411764705882354,0.6362675351703014,0.3421498881114779
11,0.6666666666666666,0.7333333333333333,10,0.6,0.6951621767451205,0.09516217674512051
12,0.7333333333333333,0.8,8,0.625,0.7720564215011751,0.14705642150117515
13,0.8,0.8666666666666667,14,0.5714285714285714,0.8457879287019866,0.2743593572734152
14,0.8666666666666667,0.9333333333333333,35,0.8857142857142857,0.9106398807450345,0.02492559503074887
15,0.9333333333333333,1.0,944,0.9925847457627118,0.9966853186936498,0.004100572930938018
